award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,multi_method_not_mmr,0.1319652870493992,0.10687253141831239,0.24814960137846828,0.22897786720321933,0.0660347129506008,0.218
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.16,0.1406076741455556,0.29162969505528324,0.18497786720321932,0.08651990632318504,0.13626485727275678
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.138,0.11887253141831239,0.15717173417524896,0.2879557344064386,0.044,0.254
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.2,0.1688725314183124,0.1391274685816876,0.18,0.024,0.288
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,0.67,0.16,0.044,0.04,0.068,0.018
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,no_method_signal,0.118,0.11687253141831239,0.12917173417524896,0.26595573440643866,0.16,0.21
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,explicit_mmr,0.5,0.2,0.048,0.044,0.172,0.036
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,quant_only,0.254,0.08,0.05902213279678068,0.14897786720321932,0.18,0.278
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,multi_method_not_mmr,0.136,0.11934824018329145,0.25009913464363304,0.13595573440643863,0.19907259953161596,0.15952429123502093
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,quant_only,0.104,0.1968725314183124,0.16117173417524897,0.14195573440643863,0.154,0.242
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,no_method_signal,0.182,0.15491910499139414,0.14906639839034205,0.22693360160965795,0.078,0.20908089500860585
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,explicit_mmr,0.204,0.108,0.18651184755592373,0.1965352112676057,0.126,0.17895294117647056
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,quant_only,0.094,0.094,0.15304705882352942,0.244,0.042,0.3729529411764706
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,implicit_mmr,0.138,0.29,0.188,0.132,0.08,0.172
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.488,0.212,0.052,0.056,0.17,0.022
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,explicit_mmr,0.23,0.116,0.18102213279678067,0.2069778672032193,0.102,0.164
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,multi_method_not_mmr,0.132,0.10687253141831239,0.3761496013784683,0.12097786720321932,0.14,0.124
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,qual_only,0.04,0.05851886792452831,0.10486182669789226,0.26,0.3211381733021077,0.2154811320754717
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,quant_only,0.094,0.122,0.13004426559356136,0.17395573440643863,0.16,0.32
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,quant_only,0.134,0.2268725314183124,0.11512746858168761,0.062,0.154,0.308
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,no_method_signal,0.156,0.118,0.1730221327967807,0.2349778672032193,0.144,0.174
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,no_method_signal,0.114,0.0804481132075472,0.21588758782201395,0.228,0.13611241217798603,0.2255518867924528
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,explicit_mmr,0.348,0.234,0.108,0.058,0.204,0.048
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,no_method_signal,0.146,0.07687253141831239,0.23317173417524895,0.23395573440643863,0.098,0.212
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,no_method_signal,0.18062026862026864,0.162,0.1670221327967807,0.2323575985829507,0.06,0.198
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,quant_only,0.08,0.19,0.204,0.096,0.132,0.298
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.148,0.11887253141831239,0.22614960137846826,0.2749778672032193,0.04,0.192
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,0.162,0.1288725314183124,0.4421496013784683,0.12497786720321932,0.044,0.098
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.114,0.0804481132075472,0.21588758782201395,0.228,0.13611241217798603,0.2255518867924528
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.18,0.104,0.118,0.34,0.078,0.18
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,multi_method_not_mmr,0.202,0.11487253141831238,0.2291274685816876,0.212,0.038,0.204
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,quant_only,0.17,0.1568725314183124,0.15414960137846828,0.10097786720321932,0.168,0.25
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,explicit_mmr,0.202,0.108,0.15902213279678068,0.1989778672032193,0.164,0.168
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,explicit_mmr,0.34,0.166,0.08,0.07,0.252,0.092
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,quant_only,0.124,0.1,0.13919919517102614,0.16280080482897386,0.232,0.242
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,qual_only,0.148,0.128,0.11102213279678068,0.18297786720321932,0.256,0.174
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,multi_method_not_mmr,0.208,0.144,0.21902213279678068,0.21297786720321932,0.054,0.162
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.218,0.1288725314183124,0.19512746858168759,0.288,0.022,0.148
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,qual_only,0.214,0.102,0.1430221327967807,0.16697786720321933,0.27,0.104
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,multi_method_not_mmr,0.214,0.1630510703719707,0.26134548759257065,0.176,0.03282903981264637,0.15277440222281227
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,quant_only,0.284,0.094,0.06702213279678068,0.15697786720321932,0.096,0.302
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,explicit_mmr,0.244,0.092,0.23006919162031012,0.19497786720321933,0.088,0.15095294117647057
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,no_method_signal,0.19,0.1088725314183124,0.2221496013784683,0.2309778672032193,0.088,0.16
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,multi_method_not_mmr,0.228,0.169569938296499,0.23904421496160644,0.12097786720321932,0.07110538641686184,0.1713025931218134
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,quant_only,0.134,0.20461759425493717,0.11840453854184352,0.15697786720321932,0.06,0.326
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,multi_method_not_mmr,0.212,0.0828725314183124,0.2871274685816876,0.086,0.15,0.182
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,implicit_mmr,0.20071444823663254,0.23328555176336746,0.18902213279678068,0.1369778672032193,0.12,0.12
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,0.258,0.092,0.10904705882352941,0.124,0.07,0.3469529411764706
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,quant_only,0.172,0.1668725314183124,0.1061496013784683,0.1749778672032193,0.098,0.282
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,qual_only,0.136,0.128,0.084,0.102,0.5,0.05
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,multi_method_not_mmr,0.172,0.268,0.3190470588235294,0.116,0.042,0.08295294117647059
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,quant_only,0.15,0.2548725314183124,0.1241496013784683,0.14897786720321932,0.06,0.262
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,qual_only,0.158,0.09356993829649898,0.20104421496160643,0.18897786720321932,0.20310538641686185,0.1553025931218134
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,quant_only,0.2,0.11887253141831239,0.14117173417524895,0.19995573440643863,0.078,0.262
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,quant_only,0.090456608811749,0.09287253141831239,0.22312746858168758,0.122,0.20754339118825102,0.264
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,explicit_mmr,0.42,0.184,0.066,0.106,0.148,0.076
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,0.144,0.222,0.094,0.318,0.078,0.144
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,quant_only,0.12694793057409878,0.11887253141831239,0.2411274685816876,0.14,0.0750520694259012,0.298
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,explicit_mmr,0.328,0.098,0.062,0.124,0.118,0.27
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,explicit_mmr,0.264,0.152,0.142,0.182,0.038,0.222
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.634,0.162,0.04,0.024,0.114,0.026
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,quant_only,0.076,0.136,0.174,0.062,0.212,0.34
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,quant_only,0.14,0.174,0.12,0.216,0.06,0.29
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,explicit_mmr,0.27,0.082,0.058,0.188,0.146,0.256
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,explicit_mmr,0.568,0.202,0.034,0.022,0.146,0.028
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.158,0.102,0.116,0.396,0.038,0.19
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.676,0.148,0.032,0.028,0.09,0.026
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.688,0.144,0.032,0.028,0.086,0.022
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.08,0.106,0.044,0.086,0.574,0.11
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,quant_only,0.158,0.124,0.14006919162031012,0.18897786720321932,0.04,0.3489529411764706
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,0.158,0.1248725314183124,0.1251274685816876,0.114,0.048,0.43
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,0.198,0.2068725314183124,0.08712746858168761,0.06,0.098,0.35
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,no_method_signal,0.116,0.092,0.086,0.342,0.164,0.2
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,no_method_signal,0.174,0.164,0.112,0.208,0.168,0.174
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,qual_only,0.066,0.058,0.07008853118712273,0.23391146881287728,0.376,0.196
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,explicit_mmr,0.272,0.11374506283662478,0.12225493716337522,0.25,0.032,0.21
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,quant_only,0.222,0.10287253141831239,0.2151274685816876,0.16,0.07,0.23
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,quant_only,0.166,0.17549012567324954,0.11650987432675045,0.122,0.058,0.362
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,no_method_signal,0.2,0.1108725314183124,0.1811274685816876,0.258,0.084,0.166
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,0.084,0.10487253141831239,0.04712746858168761,0.084,0.574,0.106
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,explicit_mmr,0.316,0.14774506283662478,0.08825493716337522,0.08,0.18,0.188
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.702,0.122,0.042,0.024,0.074,0.036
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,explicit_mmr,0.264,0.14774506283662478,0.1482549371633752,0.12,0.164,0.156
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.29,0.152,0.13704705882352944,0.14,0.064,0.21695294117647057
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.26,0.22,0.134,0.128,0.052,0.206
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,qual_only,qual_only,0.114,0.1288725314183124,0.05312746858168761,0.096,0.49,0.118
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.128,0.1968725314183124,0.1051274685816876,0.102,0.252,0.216
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,explicit_mmr,quant_only,0.118,0.2248725314183124,0.1691274685816876,0.094,0.168,0.226
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.084,0.10487253141831239,0.04712746858168761,0.084,0.574,0.106
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,quant_only,0.176,0.2168725314183124,0.1211274685816876,0.11,0.116,0.26
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.694,0.186,0.038,0.018,0.048,0.016
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,explicit_mmr,0.722,0.154,0.03,0.016,0.062,0.016
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,explicit_mmr,quant_only,0.09,0.1128725314183124,0.1871274685816876,0.058,0.21,0.342
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.692,0.186,0.04,0.018,0.048,0.016
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,qual_only,quant_only,0.148,0.1868725314183124,0.1571274685816876,0.076,0.202,0.23
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,qual_only,qual_only,0.112,0.072,0.09,0.242,0.366,0.118
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.228,0.14174506283662477,0.10025493716337522,0.218,0.098,0.214
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,implicit_mmr,implicit_mmr,0.142,0.2848725314183124,0.0771274685816876,0.106,0.224,0.166
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,implicit_mmr,quant_only,0.196,0.1988725314183124,0.06912746858168761,0.04,0.226,0.27
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,explicit_mmr,0.398,0.098,0.05,0.098,0.126,0.23
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,explicit_mmr,0.618,0.164,0.054,0.03,0.098,0.036
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,multi_method_not_mmr,qual_only,0.154,0.148,0.082,0.072,0.488,0.056
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,multi_method_not_mmr,explicit_mmr,0.23,0.11,0.126,0.144,0.228,0.162
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,explicit_mmr,qual_only,0.11943925233644859,0.07687253141831239,0.2011274685816876,0.116,0.2445607476635514,0.242
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,multi_method_not_mmr,quant_only,0.128,0.1328725314183124,0.0931274685816876,0.102,0.232,0.312
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,0.168,0.1277450628366248,0.08825493716337522,0.132,0.252,0.232
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,explicit_mmr,explicit_mmr,0.64,0.178,0.04,0.044,0.068,0.03
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.676,0.164,0.022,0.054,0.054,0.03
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,explicit_mmr,0.262,0.146,0.192,0.134,0.042,0.224
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,implicit_mmr,explicit_mmr,0.564,0.232,0.036,0.026,0.132,0.01
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.124,0.054872531418312394,0.1091274685816876,0.12,0.128,0.464
1659468,methodkg_v3_01263,projtxt_97155017084ca148,quant_only,quant_only,0.19,0.09091910499139415,0.18408853118712273,0.16391146881287727,0.054,0.31708089500860587
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,explicit_mmr,0.38,0.094,0.062,0.1,0.138,0.226
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,qual_only,explicit_mmr,0.36,0.18549012567324955,0.09250987432675045,0.088,0.068,0.206
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,explicit_mmr,quant_only,0.224,0.1348725314183124,0.0911274685816876,0.09,0.206,0.254
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,qual_only,qual_only,0.096,0.10774506283662479,0.044254937163375224,0.074,0.576,0.102
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,explicit_mmr,explicit_mmr,0.246,0.12626393076115308,0.16456407065283657,0.066,0.22969086651053866,0.1674811320754717
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.63,0.22,0.026,0.018,0.086,0.02
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,implicit_mmr,explicit_mmr,0.634,0.218,0.026,0.018,0.084,0.02
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.632,0.22,0.028,0.016,0.084,0.02
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,multi_method_not_mmr,explicit_mmr,0.572,0.156,0.072,0.016,0.154,0.03
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,qual_only,quant_only,0.194,0.10861759425493718,0.13538240574506283,0.18,0.048,0.334
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,multi_method_not_mmr,quant_only,0.218,0.19061759425493716,0.11538240574506282,0.108,0.134,0.234
