award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
13249,0,0,0,0,train,0.7772600650787354,0.22273996472358704
13254,0,1,0,1,train,0.18558044731616974,0.8144195675849915
13323,0,0,0,0,train,0.9897214770317078,0.010278497822582722
13329,1,1,1,1,train,0.22442901134490967,0.7755709290504456
13355,0,0,0,0,train,0.9732890725135803,0.02671094983816147
13356,0,0,0,0,train,0.988473117351532,0.011526922695338726
13367,0,0,0,0,train,0.9826446175575256,0.01735534705221653
13385,0,1,0,1,train,0.40946802496910095,0.5905319452285767
13386,1,1,1,1,train,0.041551075875759125,0.9584489464759827
13387,0,0,0,0,train,0.809288501739502,0.19071149826049805
13390,1,1,1,1,train,0.27198436856269836,0.7280156016349792
13391,1,1,1,1,train,0.38036611676216125,0.6196339130401611
13393,1,0,1,0,train,0.6674529910087585,0.33254703879356384
13402,1,1,1,1,train,0.05066552385687828,0.9493345022201538
13403,0,0,0,0,train,0.8861804604530334,0.11381959915161133
13449,0,0,0,0,train,0.952265202999115,0.04773477464914322
13450,1,1,1,1,train,0.19245527684688568,0.8075447082519531
13453,1,1,1,1,train,0.2219637781381607,0.7780362367630005
13454,1,1,1,1,train,0.07298102974891663,0.9270190000534058
13473,1,1,1,1,train,0.2581822872161865,0.7418177127838135
13498,1,1,1,1,train,0.0371890626847744,0.9628109931945801
13499,0,0,0,0,train,0.9880158305168152,0.011984191834926605
13504,0,0,0,0,train,0.9880071878433228,0.011992815881967545
13506,1,1,1,1,train,0.034573569893836975,0.9654264450073242
13518,1,1,1,1,train,0.03377101197838783,0.9662290215492249
13524,1,1,1,1,train,0.030556650832295418,0.9694433808326721
13531,1,1,1,1,train,0.28352275490760803,0.7164773344993591
13532,0,1,0,1,train,0.4222721457481384,0.5777277946472168
13543,1,1,1,1,train,0.031103020533919334,0.9688969254493713
13544,1,1,1,1,train,0.04730759561061859,0.9526923894882202
13579,1,1,1,1,train,0.39012032747268677,0.6098796725273132
13626,0,0,0,0,train,0.9903282523155212,0.009671732783317566
13630,0,0,0,0,train,0.990239143371582,0.009760902263224125
13666,0,0,0,0,train,0.9886948466300964,0.011305218562483788
13669,0,0,0,0,train,0.9880619049072266,0.011938088573515415
13708,0,1,0,1,train,0.049070343375205994,0.9509296417236328
13713,0,0,0,0,train,0.9875614643096924,0.012438519857823849
13714,1,1,1,1,train,0.032788850367069244,0.9672111868858337
13719,0,0,0,0,train,0.9877408146858215,0.012259196490049362
13747,1,1,1,1,train,0.46185484528541565,0.538145124912262
13757,0,0,0,0,train,0.9713774919509888,0.028622493147850037
13766,1,1,1,1,train,0.14320330321788788,0.8567966222763062
13779,0,1,0,1,train,0.32346275448799133,0.676537275314331
13799,0,0,0,0,train,0.9833088517189026,0.01669110357761383
13820,0,1,0,1,train,0.21288159489631653,0.7871184945106506
13847,0,0,0,0,train,0.987224817276001,0.012775260023772717
13890,0,0,0,0,train,0.9866047501564026,0.013395268470048904
13914,0,0,0,0,train,0.9267715811729431,0.07322846353054047
13922,1,1,1,1,train,0.14532198011875153,0.8546779751777649
13944,0,0,0,0,train,0.9886555671691895,0.01134437881410122
13965,0,0,0,0,train,0.9267386794090271,0.07326124608516693
13967,0,0,0,0,train,0.9273096323013306,0.07269036769866943
13982,0,0,0,0,train,0.9898476004600525,0.010152344591915607
13983,0,1,0,1,train,0.48553699254989624,0.5144630074501038
13984,0,1,0,1,train,0.47652336955070496,0.5234766006469727
14013,0,0,0,0,train,0.9898069500923157,0.010192987509071827
14019,0,0,0,0,train,0.9450477957725525,0.0549522340297699
14033,0,0,0,0,train,0.9897768497467041,0.010223162360489368
14034,0,0,0,0,train,0.9898995757102966,0.010100369341671467
14059,1,1,1,1,train,0.24141442775726318,0.7585856318473816
14067,1,1,1,1,train,0.059961628168821335,0.9400383234024048
14105,0,0,0,0,train,0.9918165802955627,0.008183379657566547
14122,0,0,0,0,train,0.9899623394012451,0.010037679225206375
14128,0,0,0,0,train,0.9907950758934021,0.009204928763210773
14158,0,0,0,0,train,0.9891814589500427,0.010818571783602238
14163,1,1,1,1,train,0.04770596697926521,0.9522940516471863
14221,0,1,0,1,train,0.03182254731655121,0.9681774377822876
14222,0,0,0,0,train,0.9906313419342041,0.009368577040731907
14223,1,1,1,1,train,0.22494977712631226,0.7750502228736877
14234,0,0,0,0,train,0.6200754046440125,0.3799246549606323
14236,0,0,0,0,train,0.9897191524505615,0.010280816815793514
14249,1,1,1,1,train,0.12351363152265549,0.8764863610267639
14259,0,0,0,0,train,0.9894574284553528,0.010542607866227627
14268,1,1,1,1,train,0.2836493253707886,0.7163506746292114
14280,0,0,0,0,train,0.9882855415344238,0.011714504100382328
14282,0,0,0,0,train,0.9868083596229553,0.013191712088882923
14288,0,0,0,0,train,0.9426639080047607,0.05733601748943329
14311,0,0,0,0,train,0.9900820851325989,0.009917892515659332
14314,0,0,0,0,train,0.9892142415046692,0.010785757564008236
14352,0,0,0,0,train,0.9904710054397583,0.00952895451337099
14366,0,0,0,0,train,0.9914124011993408,0.008587547577917576
14373,0,0,0,0,train,0.9897069931030273,0.010293032042682171
14384,0,0,0,0,train,0.9889630675315857,0.011036967858672142
14404,0,0,0,0,train,0.989597737789154,0.010402333922684193
14414,0,0,0,0,train,0.6930115818977356,0.3069884181022644
14431,0,0,0,0,train,0.9901560544967651,0.009843890555202961
14480,0,0,0,0,train,0.990361213684082,0.009638743475079536
14511,0,1,0,1,train,0.1762310266494751,0.8237689137458801
14518,1,1,1,1,train,0.050774384289979935,0.949225664138794
14528,0,0,0,0,train,0.9902505874633789,0.009749436751008034
14544,0,0,0,0,train,0.9864489436149597,0.013551002368330956
14548,1,0,1,0,train,0.9829269051551819,0.017073022201657295
14576,1,0,1,0,train,0.7951451539993286,0.20485489070415497
14590,0,0,0,0,train,0.9864679574966431,0.01353202760219574
14598,0,0,0,0,train,0.9908127188682556,0.009187250398099422
14599,1,1,1,1,train,0.1361037641763687,0.8638962507247925
14601,1,0,1,0,train,0.7963353991508484,0.2036646604537964
14614,1,0,1,0,train,0.6603432297706604,0.3396567404270172
14651,0,1,0,1,train,0.16443727910518646,0.8355627655982971
14655,0,1,0,1,train,0.1704610288143158,0.8295389413833618
14669,0,1,0,1,train,0.05357738956809044,0.9464225769042969
14674,0,1,0,1,train,0.18730270862579346,0.8126972913742065
14676,0,1,0,1,train,0.19921867549419403,0.8007813096046448
14677,0,0,0,0,train,0.990455687046051,0.009544269181787968
14694,1,1,1,1,train,0.4419538676738739,0.5580461621284485
14707,1,0,1,0,train,0.8236671686172485,0.17633278667926788
14710,1,0,1,0,train,0.5341650247573853,0.46583500504493713
14712,1,1,1,1,train,0.4952934682369232,0.5047065615653992
14715,1,1,1,1,train,0.27378049492836,0.7262195348739624
14739,0,0,0,0,train,0.9715376496315002,0.02846234105527401
14752,1,1,1,1,train,0.027087338268756866,0.9729127287864685
14753,1,1,1,1,train,0.03040376678109169,0.9695962071418762
14754,1,1,1,1,train,0.022228511050343513,0.977771520614624
14827,0,0,0,0,train,0.963557779788971,0.036442168056964874
14835,0,1,0,1,train,0.04058630019426346,0.9594137072563171
14841,0,0,0,0,train,0.9900670051574707,0.009933005087077618
14848,0,0,0,0,train,0.9902239441871643,0.009776095859706402
14862,0,0,0,0,train,0.9906332492828369,0.009366746060550213
14871,0,0,0,0,train,0.9888690710067749,0.011130942031741142
14873,0,0,0,0,train,0.9374874830245972,0.06251248717308044
14875,0,0,0,0,train,0.9900182485580444,0.009981751441955566
14882,1,1,1,1,train,0.12107864022254944,0.8789213299751282
14888,0,0,0,0,train,0.9901708960533142,0.009829136542975903
14894,0,0,0,0,train,0.9738004207611084,0.02619961090385914
14897,0,0,0,0,train,0.9885892868041992,0.011410769075155258
14899,1,0,1,0,train,0.9539297223091125,0.046070270240306854
14904,1,1,1,1,train,0.03298737853765488,0.9670125842094421
14907,0,0,0,0,train,0.9732412695884705,0.026758762076497078
14910,0,0,0,0,train,0.7598682641983032,0.24013175070285797
14913,0,0,0,0,train,0.9712038040161133,0.028796186670660973
14917,0,0,0,0,train,0.6430111527442932,0.3569888472557068
14930,0,0,0,0,train,0.9892521500587463,0.010747798718512058
14939,0,0,0,0,train,0.9913010001182556,0.008698965422809124
14941,0,0,0,0,train,0.9895023107528687,0.010497711598873138
14949,0,0,0,0,train,0.9888529777526855,0.011147036217153072
14953,0,0,0,0,train,0.9888277053833008,0.01117234118282795
14956,0,0,0,0,train,0.9899454712867737,0.01005454733967781
14962,0,0,0,0,train,0.9892247319221497,0.010775242000818253
14963,1,0,1,0,train,0.7615800499916077,0.23841996490955353
15013,0,0,0,0,train,0.6485242247581482,0.3514758050441742
15022,0,0,0,0,train,0.9837227463722229,0.01627727784216404
15026,0,0,0,0,train,0.9909049868583679,0.009095036424696445
15027,0,0,0,0,train,0.9903814196586609,0.009618597105145454
15030,0,0,0,0,train,0.9909586906433105,0.009041283279657364
15074,0,0,0,0,train,0.9899740815162659,0.010025839321315289
15097,0,0,0,0,train,0.9880174398422241,0.011982588097453117
15116,0,0,0,0,train,0.9892035126686096,0.01079653948545456
15122,0,0,0,0,train,0.9882017970085144,0.011798149906098843
15141,1,0,1,0,train,0.6131188869476318,0.38688114285469055
15148,0,0,0,0,train,0.9911284446716309,0.008871534839272499
15163,0,0,0,0,train,0.5496654510498047,0.4503345191478729
15177,1,0,1,0,train,0.7884114384651184,0.21158859133720398
15183,0,0,0,0,train,0.8639182448387146,0.1360817551612854
15192,1,1,1,1,train,0.07620014995336533,0.9237998723983765
15193,0,1,0,1,train,0.412659227848053,0.587340772151947
15202,0,0,0,0,train,0.9886576533317566,0.011342368088662624
15210,0,0,0,0,train,0.9896710515022278,0.010328922420740128
15231,0,0,0,0,train,0.9865095019340515,0.013490481302142143
15238,0,0,0,0,train,0.9908080697059631,0.009191957302391529
15243,0,1,0,1,train,0.16524797677993774,0.834752082824707
15269,0,0,0,0,train,0.9743495583534241,0.02565041556954384
15279,0,0,0,0,train,0.98592209815979,0.014077928848564625
15307,0,0,0,0,train,0.9903163313865662,0.009683733806014061
15320,0,0,0,0,train,0.9881559610366821,0.011844043619930744
15343,0,0,0,0,train,0.9876111149787903,0.012388900853693485
15353,1,1,1,1,train,0.03424748405814171,0.9657524824142456
15354,0,0,0,0,train,0.9905582666397095,0.009441796690225601
15384,0,0,0,0,train,0.9859172701835632,0.014082708396017551
15402,1,1,1,1,train,0.04243013262748718,0.9575698971748352
15426,1,0,1,0,train,0.9090795516967773,0.09092046320438385
15427,0,1,0,1,train,0.1741381138563156,0.8258618712425232
15431,0,1,0,1,train,0.1545441895723343,0.8454558849334717
15438,1,1,1,1,train,0.47155332565307617,0.528446614742279
15439,0,1,0,1,train,0.0853237509727478,0.9146761894226074
15445,0,0,0,0,train,0.9898673295974731,0.01013269741088152
15456,1,1,1,1,train,0.16394515335559845,0.8360548615455627
15463,0,0,0,0,train,0.9881578087806702,0.01184220053255558
15469,0,0,0,0,train,0.9893727898597717,0.01062717754393816
15476,1,1,1,1,train,0.07078442722558975,0.9292156100273132
15480,0,0,0,0,train,0.9693007469177246,0.030699260532855988
15482,1,0,1,0,train,0.9628194570541382,0.037180498242378235
15494,0,0,0,0,train,0.8959321975708008,0.10406780987977982
15514,0,0,0,0,train,0.9879078269004822,0.012092186138033867
15521,0,0,0,0,train,0.9865484833717346,0.013451509177684784
15522,0,0,0,0,train,0.9901069402694702,0.009892999194562435
15541,0,0,0,0,train,0.9780588150024414,0.021941224113106728
15544,0,0,0,0,train,0.9857783317565918,0.014221670106053352
15596,0,0,0,0,train,0.6235366463661194,0.3764633238315582
15622,0,0,0,0,train,0.9842497706413269,0.01575024053454399
15623,0,0,0,0,train,0.9861759543418884,0.013824068941175938
15635,1,0,1,0,train,0.5113399624824524,0.4886600077152252
15677,0,0,0,0,train,0.9605814814567566,0.03941855579614639
15684,0,0,0,0,train,0.989956796169281,0.01004321500658989
15693,0,0,0,0,train,0.9910423755645752,0.008957630023360252
15702,0,0,0,0,train,0.9877117276191711,0.012288243509829044
15703,0,0,0,0,train,0.9899147748947144,0.010085186921060085
15704,0,0,0,0,train,0.9890959858894348,0.010904061608016491
15705,0,0,0,0,train,0.9855056405067444,0.014494368806481361
15706,0,0,0,0,train,0.9900554418563843,0.009944574907422066
15707,0,0,0,0,train,0.986158013343811,0.013841995969414711
15708,0,0,0,0,train,0.9897139072418213,0.010286166332662106
15709,0,0,0,0,train,0.9896807074546814,0.010319256223738194
15710,0,0,0,0,train,0.9886981844902039,0.011301769874989986
15711,0,0,0,0,train,0.9886656999588013,0.011334297247231007
15712,0,0,0,0,train,0.873602569103241,0.12639738619327545
15713,0,0,0,0,train,0.9891424775123596,0.01085744146257639
15714,0,0,0,0,train,0.9890359044075012,0.010964054614305496
15715,0,0,0,0,train,0.9886576533317566,0.011342303827404976
15720,0,0,0,0,train,0.9890096783638,0.010990289971232414
15726,0,0,0,0,train,0.9884805679321289,0.01151936687529087
15731,0,0,0,0,train,0.8747234344482422,0.1252765655517578
15775,0,0,0,0,train,0.9901703000068665,0.009829642251133919
15786,1,1,1,1,train,0.07848452776670456,0.9215154647827148
15837,1,0,1,0,train,0.6581461429595947,0.3418538272380829
15838,1,0,1,0,train,0.8428361415863037,0.15716387331485748
15840,1,1,1,1,train,0.4551345705986023,0.5448654294013977
15841,1,0,1,0,train,0.7129160761833191,0.2870839238166809
15842,1,1,1,1,train,0.03350304067134857,0.9664969444274902
15868,0,0,0,0,train,0.9226418733596802,0.07735816389322281
15870,1,1,1,1,train,0.2635047435760498,0.7364952564239502
15892,0,0,0,0,train,0.5483644604682922,0.45163553953170776
15928,1,1,1,1,train,0.02665674313902855,0.9733432531356812
15948,0,1,0,1,train,0.4976791739463806,0.5023207664489746
15950,0,0,0,0,train,0.9009347558021545,0.09906528890132904
15955,0,1,0,1,train,0.2845349609851837,0.7154651284217834
15957,1,0,1,0,train,0.6320779323577881,0.3679220676422119
15988,0,0,0,0,train,0.9909648895263672,0.009035133756697178
15996,1,0,1,0,train,0.52385413646698,0.4761458933353424
16004,1,1,1,1,train,0.18468713760375977,0.8153128623962402
16026,1,1,1,1,train,0.28540441393852234,0.7145955562591553
16040,0,0,0,0,train,0.9905087947845459,0.009491252712905407
16055,1,1,1,1,train,0.02589351497590542,0.9741065502166748
16062,1,1,1,1,train,0.2776583731174469,0.7223415970802307
16072,1,1,1,1,train,0.018002362921833992,0.9819976687431335
16080,0,1,0,1,train,0.4100543260574341,0.5899457335472107
16088,1,1,1,1,train,0.1357467919588089,0.8642532229423523
16107,1,1,1,1,train,0.4973757565021515,0.5026242136955261
16130,1,1,1,1,train,0.265137642621994,0.7348623275756836
16147,1,1,1,1,train,0.03900916501879692,0.960990846157074
16160,0,0,0,0,train,0.9887640476226807,0.011235986836254597
16162,1,1,1,1,train,0.03139066323637962,0.9686093330383301
16177,0,0,0,0,train,0.9896288514137268,0.010371116921305656
16191,0,0,0,0,train,0.634436309337616,0.36556363105773926
16203,1,1,1,1,train,0.43664780259132385,0.5633521676063538
16204,0,0,0,0,train,0.9899077415466309,0.010092273354530334
16210,0,0,0,0,train,0.9849625825881958,0.015037466771900654
16211,0,0,0,0,train,0.9545304179191589,0.04546961933374405
16213,0,0,0,0,train,0.988283634185791,0.01171637512743473
16221,0,1,0,1,train,0.34042516350746155,0.6595748662948608
16231,1,1,1,1,train,0.04921932518482208,0.9507806897163391
16260,0,0,0,0,train,0.9812048673629761,0.01879514753818512
16270,0,0,0,0,train,0.925167977809906,0.07483205199241638
16275,0,0,0,0,train,0.8087870478630066,0.1912129670381546
16310,1,1,1,1,train,0.3039924204349518,0.6960076093673706
16329,0,0,0,0,train,0.9117376208305359,0.08826232701539993
16368,0,1,0,1,train,0.20908123254776,0.79091876745224
16376,0,0,0,0,train,0.9911348819732666,0.008865042589604855
16379,1,1,1,1,train,0.09554392844438553,0.9044561386108398
16380,1,1,1,1,train,0.19330808520317078,0.8066919445991516
16383,1,1,1,1,train,0.34451305866241455,0.6554869413375854
16420,0,0,0,0,train,0.671281635761261,0.328718364238739
16423,0,0,0,0,train,0.8984969854354858,0.10150299966335297
16456,0,1,0,1,train,0.10224293172359467,0.8977570533752441
16462,0,0,0,0,train,0.9880232810974121,0.011976723559200764
16480,0,0,0,0,train,0.9798203110694885,0.020179741084575653
16483,0,0,0,0,train,0.9721020460128784,0.02789798378944397
16488,0,1,0,1,train,0.4110088646411896,0.588991105556488
16489,0,0,0,0,train,0.990095853805542,0.009904131293296814
16505,0,0,0,0,train,0.9894529581069946,0.010547030717134476
16529,1,0,1,0,train,0.5994423627853394,0.40055760741233826
16573,1,1,1,1,train,0.40533939003944397,0.5946605801582336
16577,0,0,0,0,train,0.9886736273765564,0.011326402425765991
16587,1,1,1,1,train,0.28263646364212036,0.7173635363578796
16591,0,0,0,0,train,0.9888538122177124,0.0111462427303195
16622,0,0,0,0,train,0.9611279964447021,0.038871947675943375
16626,0,0,0,0,train,0.987845242023468,0.012154707685112953
16632,1,1,1,1,train,0.18288224935531616,0.8171176910400391
16634,1,1,1,1,train,0.07207991927862167,0.9279200434684753
16636,0,0,0,0,train,0.973360538482666,0.02663947083055973
16637,0,1,0,1,train,0.2860802114009857,0.7139197587966919
16652,0,0,0,0,train,0.9906308054924011,0.009369198232889175
16699,0,0,0,0,train,0.9860818386077881,0.013918175362050533
16707,0,0,0,0,train,0.9887159466743469,0.011284067295491695
16708,0,0,0,0,train,0.9896072745323181,0.010392663069069386
16709,0,0,0,0,train,0.9898492097854614,0.010150810703635216
16710,0,0,0,0,train,0.9895240664482117,0.010475995019078255
16711,0,0,0,0,train,0.9825721979141235,0.017427846789360046
16712,0,0,0,0,train,0.9902237057685852,0.009776265360414982
16713,0,0,0,0,train,0.9907013177871704,0.009298676624894142
16746,1,0,1,0,train,0.8104710578918457,0.1895289421081543
16774,0,0,0,0,train,0.7963898777961731,0.20361009240150452
16779,0,0,0,0,train,0.9884346723556519,0.011565249413251877
16789,0,0,0,0,train,0.9861035943031311,0.013896425254642963
16794,0,0,0,0,train,0.9678270220756531,0.03217301145195961
16804,0,0,0,0,train,0.9861878752708435,0.013812104240059853
16819,0,0,0,0,train,0.9708024859428406,0.029197491705417633
16833,0,0,0,0,train,0.9428720474243164,0.057127926498651505
16842,0,0,0,0,train,0.9847087860107422,0.015291278250515461
16850,0,1,0,1,train,0.24533987045288086,0.7546601295471191
16857,1,1,1,1,train,0.11550819873809814,0.8844918012619019
16859,1,1,1,1,train,0.059472449123859406,0.9405274987220764
16881,0,0,0,0,train,0.8429245948791504,0.15707537531852722
16897,0,0,0,0,train,0.8069862723350525,0.19301369786262512
16911,0,0,0,0,train,0.9584349393844604,0.04156503081321716
16925,1,1,1,1,train,0.3036145269870758,0.6963855028152466
16932,0,0,0,0,train,0.9094796180725098,0.09052041172981262
16967,1,1,1,1,train,0.03137781098484993,0.9686221480369568
16989,1,1,1,1,train,0.15813107788562775,0.8418688774108887
17005,0,1,0,1,train,0.03845411166548729,0.9615458846092224
17018,0,1,0,1,train,0.3492591083049774,0.650740921497345
17054,1,1,1,1,train,0.031677983701229095,0.9683220982551575
17056,1,1,1,1,train,0.026955269277095795,0.973044753074646
17058,1,1,1,1,train,0.24100632965564728,0.7589936852455139
17063,1,0,1,0,train,0.501654326915741,0.49834567308425903
17086,1,1,1,1,train,0.05081184208393097,0.9491881728172302
17115,0,0,0,0,train,0.8270660042762756,0.17293396592140198
17128,0,0,0,0,train,0.9483051896095276,0.051694851368665695
17145,1,1,1,1,train,0.3250947594642639,0.6749051809310913
17173,0,0,0,0,train,0.9462972283363342,0.05370280519127846
17175,1,1,1,1,train,0.41339823603630066,0.586601734161377
17177,1,1,1,1,train,0.026554428040981293,0.9734455943107605
17180,0,0,0,0,train,0.6055930256843567,0.3944069445133209
17185,1,1,1,1,train,0.051876578480005264,0.9481233954429626
17194,0,0,0,0,train,0.6725209355354309,0.3274790048599243
17195,0,0,0,0,train,0.5036166906356812,0.49638333916664124
17197,1,1,1,1,train,0.04246193543076515,0.9575380682945251
17198,1,0,1,0,train,0.953914225101471,0.04608580097556114
17210,0,0,0,0,train,0.932948887348175,0.06705106049776077
17264,0,0,0,0,train,0.9895066618919373,0.010493338108062744
17272,0,0,0,0,train,0.9588945508003235,0.04110550135374069
17278,0,0,0,0,train,0.9735817313194275,0.026418257504701614
17279,0,0,0,0,train,0.9888582229614258,0.011141710914671421
17284,0,0,0,0,train,0.9869900345802307,0.013009916990995407
17301,1,0,1,0,train,0.563205897808075,0.43679413199424744
17315,1,0,1,0,train,0.9613772630691528,0.038622740656137466
17322,1,1,1,1,train,0.3140663206577301,0.6859336495399475
17331,1,1,1,1,train,0.19887976348400116,0.8011201620101929
17338,0,0,0,0,train,0.9898359179496765,0.010164106264710426
17339,0,0,0,0,train,0.9905299544334412,0.009470009244978428
17365,0,0,0,0,train,0.9868357181549072,0.013164215721189976
17372,1,0,1,0,train,0.5812450051307678,0.41875505447387695
17389,0,0,0,0,train,0.6765822768211365,0.3234177827835083
17406,0,0,0,0,train,0.9062005877494812,0.09379938244819641
17413,1,1,1,1,train,0.06156836077570915,0.9384316802024841
17425,1,0,1,0,train,0.617316722869873,0.38268327713012695
17463,0,1,0,1,train,0.05061095207929611,0.9493890404701233
17474,0,0,0,0,train,0.9634226560592651,0.03657733276486397
17493,0,1,0,1,train,0.1094813123345375,0.8905187249183655
17579,1,1,1,1,train,0.03478790074586868,0.9652121067047119
17592,0,0,0,0,train,0.8550360202789307,0.14496394991874695
17598,0,1,0,1,train,0.29249611496925354,0.7075039148330688
17599,0,0,0,0,train,0.9862986207008362,0.013701406307518482
17603,0,0,0,0,train,0.5462663769721985,0.4537336230278015
17630,0,0,0,0,train,0.9909228682518005,0.009077073074877262
17639,0,0,0,0,train,0.98977130651474,0.010228722356259823
17658,1,1,1,1,train,0.2577776610851288,0.7422224283218384
17659,1,1,1,1,train,0.4186719059944153,0.5813280940055847
17698,1,1,1,1,train,0.48380714654922485,0.5161927938461304
17720,0,0,0,0,train,0.9210309386253357,0.07896900177001953
17729,0,0,0,0,train,0.8867884278297424,0.11321160197257996
17753,0,0,0,0,train,0.9776903986930847,0.022309627383947372
17759,0,0,0,0,train,0.9887731671333313,0.011226818896830082
17771,0,0,0,0,train,0.9822814464569092,0.01771850511431694
17791,0,1,0,1,train,0.04211074858903885,0.9578892588615417
17793,0,1,0,1,train,0.49361056089401245,0.5063894391059875
17796,0,1,0,1,train,0.48353689908981323,0.516463041305542
17799,0,1,0,1,train,0.061508242040872574,0.9384917616844177
17801,0,0,0,0,train,0.5035776495933533,0.49642235040664673
17823,0,0,0,0,train,0.9899472594261169,0.010052710771560669
17828,0,0,0,0,train,0.9908768534660339,0.009123132564127445
