award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,-0.8718802608679654
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,2.2894620992204064
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,1.8250120168207224
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,1.628923052868662
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,1.2336015926861672
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,0,-0.5018172122000075
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,0,-0.2047741666607521
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,-0.017853843380616352
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,1,0.10332180690649762
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.37787838258042106
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.2655881986059836
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.0031408240790378184
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.04781906075478015
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.5513975145261869
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,-1.097593525384868
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,0,-0.095166598909876
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,0,-0.2730233743867885
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,1,0.49850602566223023
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,1.9336680348915338
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.4716775035448786
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.7919189710439618
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,-0.4654704855749594
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,1.6156581343642984
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.6174724357558701
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,1,0.15647235512002577
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.9591774837773437
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,1.3493957476983474
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-1.1146520129990978
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-0.8795459558558565
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.9420740292283305
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,0,-0.06859729984111662
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.4155950560320836
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,-0.7988635495082199
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.1361626487235661
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,0,-0.05967355364367566
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,-0.39370627979873496
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-0.42158667523588456
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-0.5086608206141747
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.6424243529604421
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,1,1.1320121920677304
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,1.325038695032666
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.7352826681808422
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,0,-0.38125190757795435
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,0,-0.1431148936481932
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.0014139654426121862
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,-0.6069776885369249
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,1,1.3200684837795544
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,-0.06442710797211393
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,1.0752233199913104
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.7583094027972888
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,1,0.3630272318815231
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,1.515094754468007
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,-0.09231495708573378
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,1,0.07167747860885276
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.3776211405477585
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.6571910374809546
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.6121278648522226
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.00370042636966339
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,-0.4554599307176823
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,-0.6574541190644785
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.28320394592868703
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,3.254814504881689
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,0,-0.0169943648324975
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.04387130223378333
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,1,0.5350473436380978
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,1,0.0735770621091194
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,1.7770779828405894
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.2291768174521953
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,1.3465993015596427
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,-0.600515923255328
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,1,0.38908535980518955
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.4517930312705485
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.28095459450945404
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.7853854053637581
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.7159236812177825
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,1.397474830882001
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,2.0450211910614744
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,1.6597987038699895
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.6955092411451338
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.6559970701838342
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,0,-0.8434396282030815
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.46386563016276283
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,1,0.1959718465060163
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,-0.5258785990442099
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,1.9604065621471605
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,-0.0720025945706011
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,-0.3834060510521098
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.7599271709098507
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.32499519923184716
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,1,0.5650886376264037
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,1.0714728906945548
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,2.0195653626570014
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,1,0.6522739674167977
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.8846880388091962
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,1.3431809639413583
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,-0.30757052011276564
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.6147733882897761
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,1.9469651193934012
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,1.1071192939344112
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,1.6648394558841686
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,0,-0.1431963882099787
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.9441754470697605
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,1.3631132537141648
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,-0.48590905966543674
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,1.5030129342562992
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,1.3784018174437025
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,1.9425065626808784
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.29079530285522126
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.7173963216645929
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.9008416289924377
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,1,0.2227845872192904
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,1.8179669841534463
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,1.9100210361642638
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,1.2285572898177894
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,1.9670741668375873
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,1.140789192002588
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,1.5669435449994233
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,0,-0.30799084266552845
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,1.1783894541202773
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,0,-0.09029544967526326
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.7738346114155548
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,1.3496100926330212
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,1.0171985728117117
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,0,-0.09749150353480363
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,1.5806718103861386
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.24980227150747902
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,1.121906459788139
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,1.563632927472933
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,-0.13303504113899356
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.4267409824057633
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,1,0.5680262775586462
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.8365293088587411
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.6367150998087368
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,1.852091987373089
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,0,-0.5441437367598683
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,-0.0320772420560147
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,1,0.4876405831928252
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,1.0421499938700227
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,1.6527000982428757
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,-0.3018717696119657
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,1,0.8103374194315107
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,-0.7210240204312044
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,1.7782841360526287
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.083462677991262
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,1.5116321178649572
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.4656324422280276
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,1,0.8342350322482515
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,3.1308370981444824
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,1,0.43706167490815084
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.47166870730701516
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,1.4284514671173614
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,0,-0.04984746626822556
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,0,-0.7318929534515171
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.9329567584914955
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,1.8207000634189348
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,0,-0.1287423899170006
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,-0.3475675196586747
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,1.2518868767565572
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.0953684213929551
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,2.5178419963864975
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,0,-0.49663998826773903
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,1.82666305739587
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.8473480889444731
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.7574586885108399
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,-0.3317911215620666
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.30140837441550183
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.6106985762692296
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.3954333549475302
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.25152523199021903
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,0,-0.7172248534306702
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.5772757224509018
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,1.897666892183352
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,-0.9889035529521519
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,1.337744523033124
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,0,-0.27797208062506606
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.1349100575361637
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,-0.6234418428603945
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,-0.4647257724739642
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.6636714684183984
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,2.1489499990186953
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.776568984045688
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,4.067327503083072
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,1.8394799531040917
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,2.614845124183712
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,2.2365840756717033
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,1.4639747508873466
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,1.5191924991048646
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,1.4271544607684288
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,-0.6722139431938183
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,2.817190690968123
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,1.7668031993907254
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.5371199466122374
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,1.7403551486059559
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,-0.14108198122433402
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,1.2749578263931005
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,1.4036037767411365
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.5417705423305732
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.7147128666749658
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,1.8077529702774775
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,1.267929195834798
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.4071537247336685
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,1.9550531891766132
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,2.6383967062934692
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.2574006055085465
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,1.73229333488188
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.31309849638302256
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,1.3303134928670597
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,1.2579711674203928
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.9643185981940954
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.25706513008832554
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,1.0885691421969554
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,-0.08100618659407077
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.9066079678485266
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.8310112724394683
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.3657562489385682
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,1.4523844131888561
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,-0.2741729136245328
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.6266671303304607
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.7570145345134913
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,2.486371606187359
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,2.1775852781598015
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,0.793144330881906
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,1.4151683377048496
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,1.2668559352671693
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.6819736847574773
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.7179398228186382
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,1.0596011640719734
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.24024056962011797
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.47231333211312987
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,0.3491117592701818
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,1.8263108893272728
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.9167361898540605
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,1.1333039607897397
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,0.6299700562919102
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,0.8897911915850758
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.9110259190504715
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,1.8302880051860064
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,2.623576123612355
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,-0.017191374617655075
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,3.75609053345066
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,3.499379032430051
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,-0.2239084133986935
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,1.602537400301275
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,3.0487937888324197
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,2.9708909245907904
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.9884173827849063
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,-0.21604112741324033
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,0.21108961391069747
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,1.8245358525330857
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,1.4692684498192927
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,1.4904027741252344
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,0.9244707590884154
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,1.1467988181018371
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.7970406553971798
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,1.4854775672420388
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.6243092719676764
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,2.025103420627663
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.8969308047214353
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,1.6742137108986863
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,0,-0.004767878405371517
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,0.6464035316396675
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.9085075513487937
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.21340782251915225
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,2.6363696632729168
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.8094684822938671
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.5332969016671238
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,1.702763169477451
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.5034193427242231
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.4441142360552368
