award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,1,0.3215478381016459,0.6784521618983541
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,1,1,0.4233019288049956,0.5766980711950044
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,1.2617521365498874e-06,0.9999987382478635
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,3.0755398944259937e-06,0.9999969244601056
632194,methodkg_v3_00376,projtxt_38544339da53f455,1,1,0.39722617258653503,0.602773827413465
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,3.949209520182073e-06,0.9999960507904798
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,1,0,0.5709683956543712,0.42903160434562887
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.48719708960930574,0.5128029103906943
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.26168267606357554,0.7383173239364245
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.2922688714485231,0.7077311285514769
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.329150131129877,0.670849868870123
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.3812059795988304,0.6187940204011696
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,1,0,0.5351312812031106,0.46486871879688946
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,5.765142494507103e-07,0.9999994234857505
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.6175439217889651,0.38245607821103494
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.48723408024313186,0.5127659197568681
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,0,0.5935894456633346,0.40641055433666534
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,0.5283249877286543,0.4716750122713457
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,7.420507226463258e-07,0.9999992579492774
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,3.881441977715561e-06,0.9999961185580223
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,1,0,0.5320902350127781,0.46790976498722187
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,0.5497213331529293,0.45027866684707074
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.0027715046362507545,0.9972284953637492
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.0021356677809181157,0.9978643322190819
840764,methodkg_v3_00550,projtxt_badb18862df542d5,1,0,0.5432622037574968,0.4567377962425032
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,1,0.48723408024313186,0.5127659197568681
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.584166270216333,0.41583372978366695
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,1,1,0.3346959269939128,0.6653040730060872
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.4094876441850742,0.5905123558149258
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,1,0.020168576142799877,0.9798314238572001
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.005171405520353556,0.9948285944796464
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.4741005481393128,0.5258994518606872
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.3365208155135573,0.6634791844864427
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,1,0.45281263650183223,0.5471873634981678
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,1,1,0.0035412894523726424,0.9964587105476274
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,0,0.5111959859386144,0.48880401406138557
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,0,0.5538964046316601,0.44610359536833993
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.5145983351989284,0.4854016648010716
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,0,0.602823972740677,0.39717602725932305
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,1,0,0.6491824480713162,0.35081755192868386
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.6864689084642154,0.3135310915357846
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,1,0.45158398333643146,0.5484160166635685
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,0.5710227984917988,0.4289772015082012
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,1,0.4320169835554867,0.5679830164445133
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,1,0,0.5710227984917988,0.4289772015082012
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.4397836772268052,0.5602163227731948
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.0004725773013934953,0.9995274226986065
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.5644482701529385,0.43555172984706153
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.35057275778665287,0.6494272422133471
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.4046221193319465,0.5953778806680535
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,0.6271480979876491,0.37285190201235086
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,0.5570577447795428,0.44294225522045716
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.002792747449325561,0.9972072525506744
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.015425915507763066,0.9845740844922369
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.02869522719787443,0.9713047728021256
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.6659654612230999,0.33403453877690015
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.610501764516137,0.3894982354838629
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.4742414248337239,0.5257585751662761
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,1,1,0.49356337210388845,0.5064366278961115
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.3946681817653004,0.6053318182346996
1203121,methodkg_v3_00795,projtxt_679986a669946c08,1,1,0.2830721863196919,0.7169278136803081
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,4.421330337733842e-06,0.9999955786696623
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.4199307084539624,0.5800692915460376
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.4649786426736957,0.5350213573263043
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,1,0.4929379756165656,0.5070620243834344
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,1,0.0018941036739779094,0.9981058963260221
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,0.5205241629357231,0.4794758370642769
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.408135515433375,0.591864484566625
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,1,1,0.48717762491195926,0.5128223750880407
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,1,0,0.5433356782602923,0.4566643217397077
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.5581532933402374,0.44184670665976256
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,1,0.0014067728912253719,0.9985932271087746
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,0,0.5082375501514388,0.4917624498485612
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,0,0.6121554959394262,0.38784450406057375
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.6260937335732796,0.3739062664267204
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.5766678873060682,0.4233321126939318
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,2.4849002855376057e-09,0.9999999975150997
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,1,0.37850926062102086,0.6214907393789791
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,1,0.4732649907338189,0.5267350092661811
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.5882732383249204,0.4117267616750796
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.6692973986665721,0.3307026013334279
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,0,0.5502675844179421,0.4497324155820579
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,1,0.451657319918093,0.548342680081907
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.5589106579308627,0.44108934206913725
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,1,0.3884764127747443,0.6115235872252557
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,3.468549925056408e-08,0.9999999653145007
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.35586676635366576,0.6441332336463342
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.6003868065092718,0.3996131934907282
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,0,0.5433907829000709,0.4566092170999291
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.17701113025234438,0.8229888697476556
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,1,1,0.476409441400669,0.523590558599331
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,1,1,0.47359967881957976,0.5264003211804202
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,0,0.5627996697135058,0.43720033028649413
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,1,1,0.2790377531138689,0.7209622468861311
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.32479911544592643,0.6752008845540736
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,1,1,0.404132807500304,0.595867192499696
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,1,1,0.40982355786012814,0.5901764421398719
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,0.6012270085109417,0.39877299148905837
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,1,0.45959213999022375,0.5404078600097763
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.14449664842501642,0.8555033515749836
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.6033354447167021,0.3966645552832979
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,1,0.47642790765075504,0.523572092349245
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.3552801524372694,0.6447198475627306
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.5689451698681544,0.43105483013184565
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.0001467224091311614,0.9998532775908688
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,1,1,0.06863155199076931,0.9313684480092307
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,1,0.4348757689321304,0.5651242310678696
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,1,1,0.48738204417272246,0.5126179558272775
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.5589654087113545,0.4410345912886456
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.004866701904245874,0.9951332980957541
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,1.5845288214855202e-07,0.9999998415471179
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.603353161492964,0.39664683850703597
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,1,1,0.19851438697232904,0.801485613027671
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,0,0.5517906842353673,0.4482093157646328
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,4.591689760014006e-05,0.9999540831023999
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.47646484034422254,0.5235351596557775
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,0,0.5158356267829154,0.48416437321708466
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.6058933189067548,0.39410668109324515
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.4135082856219374,0.5864917143780626
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.5154859853178717,0.4845140146821283
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.5308297750251395,0.4691702249748605
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,1,0,0.5308297750251395,0.4691702249748605
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.5691767851738413,0.4308232148261587
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,0,0.5417990863417838,0.45820091365821625
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,1,0,0.5691767851738413,0.4308232148261587
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.5068178427553276,0.49318215724467246
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.5532578946087496,0.4467421053912503
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.0002180833633391721,0.9997819166366608
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,0.5582961032369973,0.44170389676300276
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.6001273303066853,0.3998726696933147
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.5590201580578797,0.44097984194212025
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.0007373431559680732,0.9992626568440319
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,0.11780425893589153,0.8821957410641085
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.37493305725768755,0.6250669427423124
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.005033361604380948,0.994966638395619
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.4969200649883232,0.5030799350116768
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.000761192578867087,0.9992388074211329
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,0,0.5068363467212844,0.49316365327871564
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,0.5542778471121446,0.4457221528878554
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.005888143348945385,0.9941118566510546
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.3905920996273481,0.6094079003726519
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,0.5140361336049585,0.4859638663950415
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,1,0.00017105715906295949,0.999828942840937
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.1265139634050434,0.8734860365949566
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.5148202319849713,0.4851797680150287
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,7.12240327471747e-06,0.9999928775967253
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,9.111830027841439e-05,0.9999088816997216
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,0.559038407521172,0.44096159247882805
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,0,0.5068363467212844,0.49316365327871564
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,0,0.5429652270917589,0.4570347729082412
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,1,0,0.5418542200532007,0.4581457799467993
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,1,1,0.03779179200743965,0.9622082079925603
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.5690359451561025,0.4309640548438976
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,0.616324869663217,0.383675130336783
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.5068733545969588,0.4931266454030412
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,1,0,0.5155599436299609,0.48444005637003906
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,0.4201471174985212,0.5798528825014788
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,1,1,0.4201471174985212,0.5798528825014788
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.0007854959866631095,0.9992145040133369
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,0.47344953940721646,0.5265504605927835
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,0,0.5690904081024586,0.43090959189754136
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,0.19973335179916696,0.800266648200833
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.620185031515311,0.379814968484689
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.39061280085178696,0.609387199148213
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.666814532183333,0.33318546781666697
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,1,1,0.3041388849519384,0.6958611150480616
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,1,1,0.29991514909991457,0.7000848509000854
