award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
12444,3,3,no_method_signal,no_method_signal,train,7.50203471397981e-05,5.830762529512867e-05,0.022412965074181557,0.9766814112663269,0.0004539958608802408,0.0003182630753144622
12445,5,5,quant_only,quant_only,train,0.003352551721036434,0.0018846668535843492,0.0045594023540616035,0.0018210106063634157,0.0001139230007538572,0.9882683753967285
12448,3,3,no_method_signal,no_method_signal,train,0.000224429793888703,0.00012837782560382038,0.22571393847465515,0.7729496955871582,0.0006160570192150772,0.00036747768172062933
12453,3,3,no_method_signal,no_method_signal,train,0.00012817267270293087,0.00010079700587084517,0.16060082614421844,0.8381131887435913,0.00041033720481209457,0.0006466323975473642
12529,3,3,no_method_signal,no_method_signal,train,0.0005857120268046856,0.00021339250088203698,0.3540513217449188,0.6423283815383911,0.0026400741189718246,0.00018106431525666267
12580,3,3,no_method_signal,no_method_signal,train,0.0002755207533482462,0.00012971086835023016,0.2431073784828186,0.7553554177284241,0.0004593635385390371,0.0006726401625201106
12608,2,1,multi_method_not_mmr,implicit_mmr,train,0.05503126233816147,0.5221432447433472,0.29501065611839294,0.0003044105542358011,0.0056000966578722,0.12191028147935867
12610,3,3,no_method_signal,no_method_signal,train,0.00011012936010956764,0.00010647455928847194,0.3389599025249481,0.6593495011329651,0.0010639564134180546,0.0004100315854884684
12626,4,4,qual_only,qual_only,train,0.004051822703331709,0.005703342612832785,0.20297321677207947,0.0007672896608710289,0.7858095169067383,0.0006947582587599754
12629,4,4,qual_only,qual_only,train,0.0045811207965016365,0.006165832746773958,0.14596009254455566,0.000564024259801954,0.8420665264129639,0.0006624673260375857
12693,3,3,no_method_signal,no_method_signal,train,0.0004365429631434381,0.00021188802202232182,0.3202802538871765,0.6780064702033997,0.0005909003666602075,0.0004738786956295371
12746,3,2,no_method_signal,multi_method_not_mmr,train,0.000428699713665992,0.00021011146600358188,0.5423597693443298,0.4556679129600525,0.0009826135355979204,0.0003509209200274199
12747,1,1,implicit_mmr,implicit_mmr,train,0.04088069871068001,0.6023673415184021,0.2879679501056671,0.00032423491938970983,0.021014535799622536,0.04744528606534004
12771,1,5,implicit_mmr,quant_only,train,0.021136820316314697,0.20275552570819855,0.3154718577861786,0.0011194369290024042,0.008078341372311115,0.4514380395412445
12812,5,5,quant_only,quant_only,train,0.0033620393369346857,0.0003704607661347836,0.003090610960498452,0.020043889060616493,8.027719013625756e-05,0.9730527400970459
12830,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0006469847285188735,0.0003365282027516514,0.7129825353622437,0.27443304657936096,0.011493304744362831,0.00010748714703368023
12856,1,1,implicit_mmr,implicit_mmr,train,0.05240113288164139,0.503376841545105,0.3643460273742676,0.00031516997842118144,0.06386801600456238,0.015692826360464096
12897,3,3,no_method_signal,no_method_signal,train,0.00014358646876644343,0.00010028004908235744,0.19350217282772064,0.8047031760215759,0.0013292956864461303,0.00022152361634653062
12914,3,3,no_method_signal,no_method_signal,train,0.0025679743848741055,0.0005551661597564816,0.018016314134001732,0.9773968458175659,0.001360904541797936,0.00010271867358824238
12922,3,3,no_method_signal,no_method_signal,train,0.00018557139264885336,0.00021244719391688704,0.0014164382591843605,0.6568917632102966,0.021992884576320648,0.3193008601665497
12941,4,4,qual_only,qual_only,train,0.006399972829967737,0.021670514717698097,0.006907107774168253,0.00026151860947720706,0.9634569883346558,0.0013039393816143274
12946,5,5,quant_only,quant_only,train,0.0014899388188496232,0.001797703094780445,0.06660176068544388,0.008711224421858788,0.001004371210001409,0.920395016670227
12965,1,1,implicit_mmr,implicit_mmr,train,0.1715139001607895,0.7905318140983582,0.004792447201907635,4.138131771469489e-05,0.0029173095244914293,0.030203111469745636
13089,3,3,no_method_signal,no_method_signal,train,3.499540616758168e-05,0.00010740493598859757,0.13840395212173462,0.8543378710746765,0.0024356823414564133,0.0046800123527646065
13108,3,3,no_method_signal,no_method_signal,train,0.00023478997172787786,0.00014243229816202074,0.014657031744718552,0.8790445923805237,0.003451373428106308,0.10246985405683517
13133,1,1,implicit_mmr,implicit_mmr,train,0.20271360874176025,0.7693135738372803,0.0028682027477771044,1.925285869219806e-05,0.020884869620203972,0.004200561437755823
13146,3,3,no_method_signal,no_method_signal,train,7.430458936141804e-05,6.643770757364109e-05,0.04420844465494156,0.9548436403274536,0.0002983363810926676,0.0005088505567982793
13168,4,4,qual_only,qual_only,train,0.0009029037319123745,0.0018915587570518255,0.018596889451146126,0.0005066915764473379,0.9779290556907654,0.00017290444520767778
13176,5,5,quant_only,quant_only,train,0.00018728092254605144,0.000123958321637474,0.022750409319996834,0.06594628095626831,0.0002678012824617326,0.9107242226600647
13177,0,2,explicit_mmr,multi_method_not_mmr,train,0.013507192023098469,0.04726541414856911,0.45251163840293884,0.001941715832799673,0.4308737516403198,0.05390032380819321
13180,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.000525027047842741,0.0002502081624697894,0.5760877728462219,0.421823650598526,0.001098786131478846,0.0002145950129488483
13223,3,3,no_method_signal,no_method_signal,train,0.0005256779841147363,0.00024501237203367054,0.09504946321249008,0.9034854173660278,0.0004048215632792562,0.00028963826480321586
13229,3,3,no_method_signal,no_method_signal,train,0.003073591971769929,0.00046696228673681617,0.02042021043598652,0.9752776622772217,0.00043925823410972953,0.0003222388622816652
13236,1,1,implicit_mmr,implicit_mmr,train,0.0991472601890564,0.5996423363685608,0.014055078849196434,0.00034673584741540253,0.0011446403805166483,0.2856639325618744
13249,4,2,qual_only,multi_method_not_mmr,train,0.00041075970511883497,0.0023208633065223694,0.748987078666687,0.011135554872453213,0.23587840795516968,0.001267370069399476
13329,0,0,explicit_mmr,explicit_mmr,train,0.8306417465209961,0.16401906311511993,0.002606696682050824,8.155176328727975e-05,0.00039834121707826853,0.0022524746600538492
13356,4,4,qual_only,qual_only,train,0.0005436098435893655,0.0007209975156001747,0.004077657591551542,0.000611924915574491,0.9939519762992859,9.38512894208543e-05
13367,5,5,quant_only,quant_only,train,0.04358465224504471,0.02701764553785324,0.06628108024597168,0.004070148803293705,0.010678540915250778,0.8483679294586182
13385,5,5,quant_only,quant_only,train,0.07828525453805923,0.1480497270822525,0.19169309735298157,0.0008915439248085022,0.004985600709915161,0.5760947465896606
13386,0,0,explicit_mmr,explicit_mmr,train,0.8014625310897827,0.1746056228876114,0.007908894680440426,0.0013239191612228751,0.0006518603186123073,0.014047128148376942
13387,5,5,quant_only,quant_only,train,0.0016732282238081098,0.0013497400796040893,0.009969240054488182,0.0033551675733178854,0.0001850071712397039,0.9834676384925842
13390,0,1,explicit_mmr,implicit_mmr,train,0.23741178214550018,0.7336612939834595,0.005091399420052767,2.9020640795351937e-05,0.0171190332621336,0.006687353830784559
13393,1,1,implicit_mmr,implicit_mmr,train,0.2608897387981415,0.6602333188056946,0.009465006180107594,8.780015195952728e-05,0.06110380217432976,0.008220227435231209
13402,0,0,explicit_mmr,explicit_mmr,train,0.7558566927909851,0.2369184046983719,0.003514543641358614,0.00040407615597359836,0.0006419155397452414,0.002664450788870454
13403,5,5,quant_only,quant_only,train,0.0014388359850272536,0.0009896225528791547,0.006056463345885277,0.0038829902186989784,0.00012740415695589036,0.9875046610832214
13449,2,4,multi_method_not_mmr,qual_only,train,0.05058232694864273,0.3045973777770996,0.2618744671344757,0.0009144895593635738,0.31149542331695557,0.07053589075803757
13450,0,0,explicit_mmr,explicit_mmr,train,0.601273775100708,0.38926178216934204,0.0015276054618880153,0.00014613104576710612,0.0028998851776123047,0.004890850279480219
13453,0,0,explicit_mmr,explicit_mmr,train,0.6888986825942993,0.2965146601200104,0.00231353472918272,0.0002794281463138759,0.0026028866413980722,0.009390712715685368
13454,0,0,explicit_mmr,explicit_mmr,train,0.7196717858314514,0.26982852816581726,0.0011717939050868154,0.00021442482830025256,0.001585148274898529,0.007528283167630434
13473,1,1,implicit_mmr,implicit_mmr,train,0.22589899599552155,0.6852062940597534,0.07132766395807266,0.00026029604487121105,0.0031616922933608294,0.01414504088461399
13498,0,1,explicit_mmr,implicit_mmr,train,0.4883165955543518,0.4973355829715729,0.0029030193109065294,0.00019547383999451995,0.0015652044676244259,0.00968408677726984
13499,3,3,no_method_signal,no_method_signal,train,3.740616011782549e-05,4.4717686250805855e-05,0.13340188562870026,0.8643094301223755,0.001085220486856997,0.001121310517191887
13504,3,3,no_method_signal,no_method_signal,train,1.3835895515512675e-05,2.2656560759060085e-05,0.004390183836221695,0.9941555261611938,0.0005800309008918703,0.0008377082413062453
13506,0,0,explicit_mmr,explicit_mmr,train,0.6835976243019104,0.31156298518180847,0.0011175271356478333,0.00013813370605930686,0.0008357352344319224,0.00274803233332932
13518,0,0,explicit_mmr,explicit_mmr,train,0.5209035873413086,0.4664056599140167,0.005343947559595108,0.0001686404866632074,0.0014390511205419898,0.00573907233774662
13524,0,1,explicit_mmr,implicit_mmr,train,0.4154752492904663,0.5684112906455994,0.003925923723727465,0.0001460141211282462,0.0038364650681614876,0.00820491835474968
13531,0,1,explicit_mmr,implicit_mmr,train,0.34621119499206543,0.6183106303215027,0.010492566041648388,6.896075501572341e-05,0.006475737784057856,0.01844094507396221
13532,2,0,multi_method_not_mmr,explicit_mmr,train,0.48459622263908386,0.4808337688446045,0.026443928480148315,0.00036621492472477257,0.0017788899131119251,0.005980894900858402
13579,0,0,explicit_mmr,explicit_mmr,train,0.7922980189323425,0.2023836374282837,0.0017052467446774244,5.905161378905177e-05,0.00029227774939499795,0.003261695383116603
13626,3,3,no_method_signal,no_method_signal,train,0.0002650000969879329,0.00013810033851768821,0.007474418263882399,0.9915892481803894,0.00037703532143495977,0.00015614577569067478
13630,5,5,quant_only,quant_only,train,0.0028991480357944965,0.0006321530090644956,0.015108914114534855,0.004095837939530611,0.00012266106205061078,0.977141261100769
13666,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0007722144946455956,0.012311100959777832,0.9229871034622192,0.0029049196746200323,0.055786773562431335,0.005237879231572151
13669,3,3,no_method_signal,no_method_signal,train,0.0001181594780064188,6.10015049460344e-05,0.0517452098429203,0.9467988014221191,0.00044908004929311574,0.000827767129521817
13708,5,0,quant_only,explicit_mmr,train,0.510473370552063,0.09554611891508102,0.056027185171842575,0.0028697289526462555,0.00039216221193782985,0.33469143509864807
13713,4,4,qual_only,qual_only,train,0.05631665512919426,0.02345338836312294,0.0002655240532476455,0.0018203165382146835,0.9098069071769714,0.008337200619280338
13714,1,1,implicit_mmr,implicit_mmr,train,0.49397820234298706,0.5000873804092407,0.0006135759176686406,2.73341665888438e-05,0.00039801429375074804,0.004895505495369434
13719,3,3,no_method_signal,no_method_signal,train,5.431197860161774e-05,7.118167559383437e-05,0.02257259003818035,0.9759231805801392,0.0003685828996822238,0.0010102095548063517
13747,1,1,implicit_mmr,implicit_mmr,train,0.215652197599411,0.6228309869766235,0.14013688266277313,0.00033901326241903007,0.005259972531348467,0.0157809779047966
13779,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0016780417645350099,0.00652777124196291,0.8549228310585022,0.015963438898324966,0.010039190761744976,0.11086880415678024
13944,3,3,no_method_signal,no_method_signal,train,9.596012387191877e-05,5.818527642986737e-05,0.07008443027734756,0.9285558462142944,0.00035064201802015305,0.0008548519108444452
13982,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00020634011889342219,0.0002621650928631425,0.9743203520774841,0.02228950709104538,0.002683339174836874,0.00023822260845918208
13983,2,5,multi_method_not_mmr,quant_only,train,0.006746252067387104,0.043631404638290405,0.04018355906009674,0.0026285205967724323,0.00037085972144268453,0.9064393639564514
13984,2,5,multi_method_not_mmr,quant_only,train,0.009767847135663033,0.054965972900390625,0.04907356575131416,0.0022136145271360874,0.0004327578644733876,0.8835462331771851
14013,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00018665273091755807,0.00024934104294516146,0.9782754182815552,0.01822924055159092,0.0028132013976573944,0.0002461183466948569
14033,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00010448548709973693,0.0007625823491252959,0.9510846138000488,0.026166390627622604,0.017678512260317802,0.004203419201076031
14034,3,3,no_method_signal,no_method_signal,train,1.4206852938514203e-05,2.6033021640614606e-05,0.011645859107375145,0.986792802810669,0.0005850979359820485,0.000936050433665514
14122,3,3,no_method_signal,no_method_signal,train,9.529919043416157e-05,9.320164826931432e-05,0.2237713634967804,0.7746469974517822,0.0007352628163062036,0.0006579298060387373
14128,3,3,no_method_signal,no_method_signal,train,3.0676586902700365e-05,2.434116140648257e-05,0.003947706893086433,0.9919102787971497,0.003152673365548253,0.0009343419224023819
14163,0,1,explicit_mmr,implicit_mmr,train,0.23789380490779877,0.6890159845352173,0.04956329986453056,7.977151108207181e-05,0.0018830990884453058,0.021564042195677757
14221,2,1,multi_method_not_mmr,implicit_mmr,train,0.0965784341096878,0.7510841488838196,0.10898704081773758,0.00011699259630404413,0.0027149696834385395,0.040518324822187424
14222,3,2,no_method_signal,multi_method_not_mmr,train,0.0005003553233109415,0.00025012969854287803,0.5465336441993713,0.45149052143096924,0.000821794499643147,0.0004035233287140727
14223,0,1,explicit_mmr,implicit_mmr,train,0.15382128953933716,0.6702037453651428,0.06792870908975601,0.0002282859932165593,0.002345243701711297,0.10547278076410294
14234,5,5,quant_only,quant_only,train,0.003858438692986965,0.0031039458699524403,0.018909253180027008,0.013654802925884724,0.003453131765127182,0.9570204615592957
14236,3,3,no_method_signal,no_method_signal,train,0.0001116219864343293,8.959315164247528e-05,0.146162211894989,0.8526632189750671,0.0005550874629989266,0.00041828060057014227
14249,0,1,explicit_mmr,implicit_mmr,train,0.23597611486911774,0.4485327899456024,0.0026584432926028967,0.00014064001152291894,0.3037776052951813,0.008914509788155556
14259,3,3,no_method_signal,no_method_signal,train,0.0001514489558758214,0.0001844676589826122,0.0008894886705093086,0.6908637881278992,0.002587520517408848,0.30532336235046387
14268,1,1,implicit_mmr,implicit_mmr,train,0.04299658536911011,0.6674080491065979,0.16386012732982635,0.00039162501343525946,0.001376258092932403,0.12396738678216934
14280,5,5,quant_only,quant_only,train,0.004453273490071297,0.0003387629403732717,0.006845347583293915,0.015559032559394836,0.00021695098257623613,0.9725865721702576
14288,3,3,no_method_signal,no_method_signal,train,0.005839731078594923,0.0004244987212587148,0.41123825311660767,0.5536478757858276,0.011229656636714935,0.017620019614696503
14314,3,3,no_method_signal,no_method_signal,train,0.00012864693417213857,8.02159629529342e-05,0.30613309144973755,0.6860895752906799,0.00609127851203084,0.001477180514484644
14352,5,5,quant_only,quant_only,train,0.0018961246823891997,0.0003389898338355124,0.016171561554074287,0.02133944071829319,0.0005470971809700131,0.9597067832946777
14384,5,5,quant_only,quant_only,train,0.0033900300040841103,0.0007120321388356388,0.02785346284508705,0.14213043451309204,0.00020053901243954897,0.8257134556770325
14480,3,3,no_method_signal,no_method_signal,train,4.152938709012233e-05,4.66207493445836e-05,0.01624445617198944,0.9828389286994934,0.0003566312079783529,0.00047182897105813026
14511,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.029778873547911644,0.36268818378448486,0.47296416759490967,0.0018739760853350163,0.005292014218866825,0.12740276753902435
14599,0,0,explicit_mmr,explicit_mmr,train,0.6899445652961731,0.29553258419036865,0.002288677031174302,0.00027880945708602667,0.0025949720293283463,0.009360382333397865
14651,5,1,quant_only,implicit_mmr,train,0.02850794978439808,0.6117117404937744,0.13245698809623718,0.00041522193350829184,0.002096805488690734,0.22481133043766022
14669,5,1,quant_only,implicit_mmr,train,0.12256462126970291,0.8488063216209412,0.0012782480334863067,8.465176506433636e-05,0.003330317558720708,0.023935768753290176
14674,5,1,quant_only,implicit_mmr,train,0.24142973124980927,0.7347549796104431,0.0015177462482824922,9.372650674777105e-05,0.0018441330175846815,0.020359719172120094
14676,5,1,quant_only,implicit_mmr,train,0.09742062538862228,0.8834688067436218,0.0020797215402126312,4.228899342706427e-05,0.0018234937451779842,0.015165039338171482
14677,4,4,qual_only,qual_only,train,0.0002220812311861664,0.0007233593496493995,0.25917795300483704,0.11610063910484314,0.6162508726119995,0.007525191176682711
14694,1,1,implicit_mmr,implicit_mmr,train,0.08985348790884018,0.7455618977546692,0.043013375252485275,6.708191358484328e-05,0.10647085309028625,0.015033208765089512
14707,1,1,implicit_mmr,implicit_mmr,train,0.03450040519237518,0.8773809671401978,0.050811149179935455,7.291925430763513e-05,0.02594340778887272,0.01129109226167202
14710,0,1,explicit_mmr,implicit_mmr,train,0.3138445019721985,0.5462003946304321,0.006652001291513443,0.0012254485627636313,0.0005154277896508574,0.13156218826770782
14712,0,1,explicit_mmr,implicit_mmr,train,0.23400361835956573,0.6881475448608398,0.006942230276763439,0.0009280418744310737,0.0006222687079571187,0.0693562924861908
14715,0,1,explicit_mmr,implicit_mmr,train,0.25433745980262756,0.5361735820770264,0.001212711213156581,0.00013997856876812875,0.19818435609340668,0.009951935149729252
14752,0,0,explicit_mmr,explicit_mmr,train,0.6386054754257202,0.35767441987991333,0.0004226944292895496,2.2923393771634437e-05,0.0011253302218392491,0.002149151172488928
14753,0,1,explicit_mmr,implicit_mmr,train,0.47446754574775696,0.5186440348625183,0.00041006403625942767,1.8070810256176628e-05,0.0023378878831863403,0.004122542217373848
14754,0,0,explicit_mmr,explicit_mmr,train,0.6120102405548096,0.3830063045024872,0.0004292288504075259,1.6038855392253026e-05,0.002411654219031334,0.0021264655515551567
14827,5,5,quant_only,quant_only,train,0.0030008493922650814,0.004253932740539312,0.027804119512438774,0.002942010760307312,0.000300281448289752,0.9616987705230713
14841,3,3,no_method_signal,no_method_signal,train,2.4944942197180353e-05,3.434790778555907e-05,0.02641349844634533,0.9721783399581909,0.0004392978153191507,0.000909558089915663
14862,3,3,no_method_signal,no_method_signal,train,0.0001413591526215896,9.963753836927935e-05,0.056268446147441864,0.9426541924476624,0.0005675408756360412,0.000268771342234686
14871,5,5,quant_only,quant_only,train,0.0004125816049054265,0.0013340263394638896,0.002727725077420473,0.007963582873344421,0.0006153991562314332,0.986946702003479
14882,0,0,explicit_mmr,explicit_mmr,train,0.832953929901123,0.15858624875545502,0.000501548929605633,3.0457013053819537e-05,0.004896965809166431,0.003030807012692094
14888,3,2,no_method_signal,multi_method_not_mmr,train,0.0006892505916766822,0.00018267869018018246,0.8743547201156616,0.06661323457956314,0.0035177648533135653,0.05464233458042145
14894,3,3,no_method_signal,no_method_signal,train,5.792567753815092e-05,5.3371983085526153e-05,0.07284151762723923,0.9259040951728821,0.000946869608014822,0.00019614158372860402
14897,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0010170420864596963,0.020639099180698395,0.9394094347953796,0.0018015220994129777,0.009155129082500935,0.027977757155895233
14899,1,1,implicit_mmr,implicit_mmr,train,0.04364686459302902,0.7701466679573059,0.11026871204376221,0.00021733126777689904,0.031424880027770996,0.044295597821474075
14904,1,1,implicit_mmr,implicit_mmr,train,0.07872577756643295,0.8843182325363159,0.0014594444073736668,3.302035838714801e-05,0.0013517466140910983,0.034111782908439636
14907,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001416191371390596,0.0002748824772424996,0.9582532048225403,0.03399530425667763,0.007104581221938133,0.0002304005902260542
14913,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0007816607831045985,0.0035203900188207626,0.8645532727241516,0.010831166990101337,0.0010396878933534026,0.11927387118339539
14917,3,4,no_method_signal,qual_only,train,0.0012533748522400856,0.0010009600082412362,0.06412523984909058,0.04669153317809105,0.8838688135147095,0.003060061950236559
14930,3,3,no_method_signal,no_method_signal,train,8.711031114216894e-05,6.078925071051344e-05,0.1042170599102974,0.8944061994552612,0.0005379923968575895,0.0006907985080033541
14939,3,3,no_method_signal,no_method_signal,train,0.0005053142085671425,0.00020181143190711737,0.2099083513021469,0.7883778810501099,0.0004377719887997955,0.0005688276723958552
14953,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0011233602417632937,0.004169318359345198,0.7860300540924072,0.006898338440805674,0.00090413709403947,0.20087476074695587
14962,5,5,quant_only,quant_only,train,0.0011450460879132152,0.0016038862522691488,0.1803269386291504,0.027049530297517776,0.0006610625423491001,0.7892135977745056
14963,0,0,explicit_mmr,explicit_mmr,train,0.7530909180641174,0.2242448478937149,0.009411786682903767,5.598369534709491e-05,0.0027059740386903286,0.01049045380204916
15013,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.025810817256569862,0.3075525462627411,0.5258429050445557,0.0009368250612169504,0.12631471455097198,0.013542196713387966
15026,3,3,no_method_signal,no_method_signal,train,0.00199579237960279,0.0004415311850607395,0.23946551978588104,0.755295991897583,0.002511180005967617,0.00028999586356803775
15027,3,3,no_method_signal,no_method_signal,train,1.877044815046247e-05,2.7889420380233787e-05,0.008073597215116024,0.9909002780914307,0.0005817548953928053,0.00039773836033418775
15030,2,3,multi_method_not_mmr,no_method_signal,train,0.0017084263963624835,0.00048405458801425993,0.28974273800849915,0.7060879468917847,0.0017030014423653483,0.000273804267635569
15074,4,2,qual_only,multi_method_not_mmr,train,0.00046391229261644185,0.0010031004203483462,0.9544929265975952,0.005322682671248913,0.03784911334514618,0.0008681346080265939
15097,2,2,multi_method_not_mmr,multi_method_not_mmr,train,8.691998664289713e-05,0.00042024528374895453,0.7602177262306213,0.185690775513649,0.021172894164919853,0.03241150826215744
15116,3,3,no_method_signal,no_method_signal,train,0.0019899189937859774,0.0004618473758455366,0.012257728725671768,0.984490692615509,0.0006179543561302125,0.00018195906886830926
15122,3,3,no_method_signal,no_method_signal,train,0.003323312383145094,0.0006768212770111859,0.0042738234624266624,0.9908128380775452,0.0005597934359684587,0.0003533958806656301
15141,1,1,implicit_mmr,implicit_mmr,train,0.07958699762821198,0.8214505910873413,0.0032053503673523664,0.00011316487507428974,0.05092427134513855,0.04471960291266441
15163,4,4,qual_only,qual_only,train,0.0006358876125887036,0.0006908942596055567,0.012163312174379826,0.008925863541662693,0.9728042483329773,0.004779668524861336
15177,1,1,implicit_mmr,implicit_mmr,train,0.03931957110762596,0.9305984377861023,0.016543859615921974,2.0493753254413605e-05,0.006893932819366455,0.006623642984777689
15192,1,1,implicit_mmr,implicit_mmr,train,0.08094880729913712,0.9095003008842468,0.002417496172711253,6.973482413741294e-06,0.001981833716854453,0.005144710186868906
15193,5,1,quant_only,implicit_mmr,train,0.01423252560198307,0.4058614671230316,0.24420614540576935,0.0009869019268080592,0.005029771011322737,0.3296830952167511
15202,5,5,quant_only,quant_only,train,0.001993804005905986,0.006227569654583931,0.007481262553483248,0.0022773256059736013,0.0004133841139264405,0.9816066026687622
15210,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0016674638027325273,0.02441028505563736,0.8023414015769958,0.003870187094435096,0.009547422640025616,0.15816321969032288
15279,5,5,quant_only,quant_only,train,0.005565699655562639,0.0030180986505001783,0.023435404524207115,0.008849029429256916,0.0010976390913128853,0.958034098148346
15307,4,2,qual_only,multi_method_not_mmr,train,0.0026438541244715452,0.004953224211931229,0.5046774744987488,0.015377451665699482,0.47156304121017456,0.0007849200046621263
15320,5,5,quant_only,quant_only,train,0.0021897091064602137,0.004071928560733795,0.032432921230793,0.0028502813074737787,0.00032410433050245047,0.9581310749053955
15343,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0014244038611650467,0.012059631757438183,0.8903204202651978,0.008578195236623287,0.016209013760089874,0.07140827924013138
15353,1,1,implicit_mmr,implicit_mmr,train,0.1555997133255005,0.7848473787307739,0.01956108771264553,6.222316005732864e-05,0.00033944242750294507,0.03959016129374504
