award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,1,0.6329772437352272
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,0,-0.8244849191901438
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.02502097172244122
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.3361453377738237
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-1.9405385189944642
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,-1.5118623703292309
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,-0.9754765834440695
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-1.3687845030545396
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,-0.13219079017742064
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,-0.27880098463833536
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.6705119639213881
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.24208659808477573
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,0,-0.6510481528238911
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-1.3531485352605184
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,-0.6620141154718575
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.46800965850925547
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,-1.7482020108072946
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,-1.0822134606283798
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,-1.2178001179283502
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,-1.1753780199569124
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,-0.13368194550401769
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.8964719813800439
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,-0.8136048051916064
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,-0.38173698756112473
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,-0.26827716370053656
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,-1.2784834200106863
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,-0.29376633563878196
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,-0.8725835501849588
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,-0.8442212217625031
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,-0.17499569498938072
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,-0.5873514939497184
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-1.7235961255038812
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,-0.3500451141443371
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,-1.0086225601964158
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,-0.5029633288296711
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,-1.9018126079776476
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,-2.0660044900579964
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,-0.939127842506408
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-1.3343715368341929
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.17117031653812598
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,-0.9291627767069073
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,-1.0746603282387055
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,-0.1852907259035712
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,0,-0.18192393136388474
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,-0.3044575417473525
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,1.0007466265030518
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,0,-0.5484378510987739
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.4352562752772564
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.13861663946695424
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,-0.5504081756953896
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.31314705975746504
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,-0.5172928456220327
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.3581681296762367
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,0,-0.11638923277598345
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,-1.54464253854235
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,-0.46172581858729744
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,-1.0061018402983464
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,1,0.3752802444599357
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,1,0.004530893824192139
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,0,-0.6244978201108009
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,0,-0.1230064254854275
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,-0.7937848532361493
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,-0.9035581327749544
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,3.4520696202294374
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,0,-0.5460278400778068
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,-1.4635546084806932
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,0,-0.7758478947170739
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,3.0364443134013
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,1.633639136367427
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,-0.4229767156628764
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,0,-0.2758154062456364
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,-2.2303246965183767
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,-1.4885015481627102
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,2.4701634284601264
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.4822268100815583
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.7269254292569309
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.2623470550807674
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,1,0.5023648298250989
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,-0.46804145609134046
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,1.0417012161295742
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,1,1.1555722598723246
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.0651927144323805
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.11131123353173733
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,-0.41450460174230486
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,-0.38656046423063867
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,1.1672010529885364
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,1.8803621444743024
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,2.4402723467638134
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,1.4225061839946547
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,2.8041387760585836
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.6710615019252613
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.11503664390049984
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,3.012193283902719
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,-0.4164180308968265
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.4666898895400442
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.018038553599770024
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,0,-0.11493598864357268
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,-0.7191075019457316
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,2.0459708613428322
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,0,-0.855891838699633
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.3512978970250291
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,-0.42900440335397905
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.18173963758564393
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,2.577736013501492
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,0,-0.024694982992991665
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,-0.9188623273675418
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,-0.2584216149869698
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,-1.787069255091798
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.0058216019193843005
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.4827102740467659
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.14606577712363356
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.5348880018497013
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,0,-0.05495058368374772
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,-0.37487598915632475
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,-0.5034186482491994
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.4604224445296077
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,1.8216238856117
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,2.707135123933967
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,-0.3821430138047447
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,-0.19411159633518005
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,2.7631486697134946
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,1.1037000745118384
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,1,0.30156350131573983
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.38796754289140045
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,0,-0.5964313478181744
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,0,-0.305568060621227
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,-0.6653231375518986
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,0,-0.30466930722516405
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,0,-0.11631094753678761
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,0,-0.6616974246193323
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.5186819603801476
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,-0.685680094666272
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,-0.4099272517782781
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,0,-0.7898409245801321
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,-0.47112414164664607
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,1,0.8806795920981223
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.07793912936573788
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,0,-0.38801421420823146
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,0,-0.0861078588528903
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,-0.7118903554406959
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,1.0774188077479836
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.7291059330563272
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,0,-0.34439842333981185
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,2.791424014372928
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,2.4368897715978113
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,4.917242375232292
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,1.7981254623583054
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-1.3446536455066491
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,0,-0.1541358987283834
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.9667814838388449
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,1.0209474821534787
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,0,-0.5450536033423193
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.06882791259503651
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,-0.04731577173521084
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,-0.9719190516279732
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,-0.692961619358094
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.32769314782992587
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,1.5594338875756957
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,-0.45798375144180414
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,-0.7492152428046066
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-1.3038718289787548
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,0,-0.8050179879743815
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,0,-1.1837385118632624
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.2157938908944197
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.5119136791097527
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,2.5349967525329653
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,1.6684047076470427
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,2.312671827958722
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.19359277310371437
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.3326550291510808
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.41113130049478097
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,2.4045068415954542
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,-1.203609696183474
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,-0.531793172653436
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.4977367423968564
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.5787304814751104
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.8253336724525233
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,-0.010978476233889367
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.35864948938165986
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.5123971430749603
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.5144685594303773
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,-0.006378661251345896
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,-1.4991107934931596
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,-1.3339711519410815
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,-1.2486751583739508
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.005580168304657684
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,-1.0179943389820487
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,-0.03904828467653931
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,1,0.09965218586954205
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,-1.2135470981326735
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.6272381918836529
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,2.2687821158177
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-2.3857610626762935
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.8191176999587988
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,1.873295063061043
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,3.9198348974361057
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,3.1498029278025177
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,-0.19212631784534406
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,1.955357609733764
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,2.4038733932527823
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,1.04593846539385
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,-2.826820535221626
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,-1.975267200517845
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.11342428004518468
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,1.3016096433625808
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,-0.7567194414064347
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,1,0.7324508619569197
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,3.1238726029826758
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,2.9897724888206003
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,-0.16726685038113764
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,1.162032955125054
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.8989492182849153
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,0,-0.04995599998167877
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,-2.3620281692775267
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,0,-0.5171872104924046
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,1.1544920927911246
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.8803568621334301
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.21338765260915804
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,0.632531030852441
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,0,-0.20849343339340654
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,0,-0.31016375098250226
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,0,1,2.372423128648249
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,0,-0.12850936478474195
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,4.199560408671725
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,1,0.2358390418819607
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,3.002524197070736
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,0.18652986282821016
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,1.6022235667749587
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,0,0,-0.47621680700277846
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,0,0,-1.5803415708115933
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,3.8222853991469448
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,3.2612570272786554
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,0,0,-0.38218698626273717
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,2.269698597460035
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,0,0,-0.8035675960787583
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,3.659446381842268
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,-2.45897730887081
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,1.1010921988952216
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,-0.15940276023496958
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,-0.11389362771074873
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,0.9890438239159522
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.8519701373653816
