award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,0,0.5282644308566065,0.4717355691433936
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,1,0.4380297092666421,0.5619702907333579
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,1,1,0.4526133165410038,0.5473866834589962
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,1,0.42560332177491833,0.5743966782250817
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,1,0.42110653530596187,0.5788934646940381
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,1,0.38125534707386044,0.6187446529261396
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,1,0.4400912537678381,0.5599087462321619
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,1,0.49589793102565305,0.504102068974347
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.4735243004967994,0.5264756995032006
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,0.4239176701955645,0.5760823298044355
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.47829882209419416,0.5217011779058058
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,0.47899809569929386,0.5210019043007061
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,1,1,0.43525539090916676,0.5647446090908332
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,1,1,0.4550860850570678,0.5449139149429322
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,0,0.5554304671373238,0.44456953286267625
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.459568765443528,0.540431234556472
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,4.228413383022822e-05,0.9999577158661698
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,2.2945541151120352e-05,0.9999770544588489
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,0.5145732569584744,0.4854267430415255
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,0.5484344577367716,0.4515655422632284
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,1,1,0.45773879752120805,0.542261202478792
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.5995459766771039,0.4004540233228961
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,1,0,0.5693094736217468,0.4306905263782533
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,0.46029761600625707,0.5397023839937429
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.45653790283407436,0.5434620971659256
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,1,1,0.42211105210098365,0.5778889478990163
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.00037063887464294787,0.999629361125357
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,1,0,0.5306819990479155,0.46931800095208454
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,0.4666485246546024,0.5333514753453976
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.3794467136729107,0.6205532863270893
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.45920956150083647,0.5407904384991635
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.46239950763384274,0.5376004923661573
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.42352876283323226,0.5764712371667677
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.5223642015614145,0.47763579843858545
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.4151880096344903,0.5848119903655097
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,1,1.4863674901999246e-06,0.9999985136325098
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,1,0.481091952153176,0.518908047846824
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,9.177243369906662e-05,0.9999082275663009
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.38634619890056887,0.6136538010994311
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,1,1,0.4047804087351886,0.5952195912648114
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.38491896559874295,0.615081034401257
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,0.4232065689277764,0.5767934310722236
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.49202323304143736,0.5079767669585626
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,0.4684485472958121,0.5315514527041879
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.35024637534777214,0.6497536246522279
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.0012489788699350246,0.998751021130065
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,0.4808076745928215,0.5191923254071785
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,1,1,0.4191347807973681,0.5808652192026319
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,1,0,0.5656314596754802,0.43436854032451977
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.46391391476729704,0.536086085232703
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,1,1,0.39473662739180837,0.6052633726081916
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,1,0.42794310055880425,0.5720568994411958
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,0,0.5513705871647927,0.44862941283520735
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.00041024093344255164,0.9995897590665574
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,1,0,0.5522296178391275,0.44777038216087245
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,1,1,0.45766943644778,0.54233056355222
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,1,1,0.3336232208866059,0.6663767791133941
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,0,0.5588995822153863,0.44110041778461373
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,1,1,0.43802428848972697,0.561975711510273
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,0,0.5513705871647927,0.44862941283520735
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,0.4499836112880832,0.5500163887119168
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,0.5416392460988386,0.4583607539011613
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,1,1,0.3261435735442073,0.6738564264557927
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,1,0.4240680382003176,0.5759319617996824
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,1,1,9.740282355852337e-05,0.9999025971764415
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,1,1,0.42717804384294367,0.5728219561570563
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,0.46274945254539435,0.5372505474546057
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,0.4603539742308308,0.5396460257691692
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.5177592839874239,0.4822407160125761
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,1,1,0.42201653478403234,0.5779834652159677
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.41260945258453474,0.5873905474154653
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.3958958599940262,0.6041041400059738
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,1,1,0.47999870666078315,0.5200012933392169
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,1,0,0.5228304369623535,0.4771695630376465
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.4114512296608326,0.5885487703391674
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,0,0.5001613875303149,0.4998386124696851
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.36614011968122595,0.633859880318774
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,1,1,0.44273515346581027,0.5572648465341897
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.40651419775078435,0.5934858022492157
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,0.46541911877373876,0.5345808812262612
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.46753481690054655,0.5324651830994535
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.4852639537676763,0.5147360462323237
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,0.4132218946809454,0.5867781053190546
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,1,1,0.4287921176011099,0.5712078823988901
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,0,0.5661173858390605,0.4338826141609395
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,1,0.4225508822343823,0.5774491177656177
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,1,1,0.006367130663887055,0.993632869336113
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.40583875740205133,0.5941612425979487
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.4414945602680356,0.5585054397319644
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,1,1,0.4047204426291787,0.5952795573708213
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.44953210248346,0.55046789751654
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,6.308682624966977e-06,0.999993691317375
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,1,0.3166382628861325,0.6833617371138675
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,0,0.5730051495264419,0.42699485047355806
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,0,0.5100362402297234,0.48996375977027656
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,1,1,7.967109253437243e-07,0.9999992032890747
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,0,0.5855592246785584,0.4144407753214417
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,1,5.4970145122901215e-05,0.9999450298548771
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,5.1485829827169205e-05,0.9999485141701728
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.446531317755821,0.553468682244179
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,1,1,0.4683441744812332,0.5316558255187668
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,0.41364185482592675,0.5863581451740733
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.3129566948000605,0.6870433051999395
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,0,0.5483444892322535,0.45165551076774646
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,1,0,0.5874996267437522,0.4125003732562478
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,1,0,0.6574947289162949,0.3425052710837051
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,1,0,0.505794520527401,0.49420547947259896
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,1,0.45969617900034165,0.5403038209996583
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,0,0.5001089917973575,0.49989100820264254
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,1,0,0.6089067627254325,0.39109323727456746
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,1,1,0.4465140523002703,0.5534859476997297
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,1,1,0.39238773869552157,0.6076122613044784
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,4.395868970052952e-06,0.99999560413103
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,1,1,0.37665853902626256,0.6233414609737374
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,1,1,0.45430076992516844,0.5456992300748316
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,1,1,0.46886496557622404,0.531135034423776
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,1,1,0.4656656967633048,0.5343343032366952
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,1,0.3897225182059768,0.6102774817940232
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,1,0.37958801984333257,0.6204119801566674
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,1,0.4465140523002703,0.5534859476997297
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.39657740793527974,0.6034225920647203
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.0025133862748710767,0.9974866137251289
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,4.3333732212547105e-06,0.9999956666267787
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,1,0.31660803083525735,0.6833919691647427
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.0023682249937133637,0.9976317750062866
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,1,1,0.3327912870673788,0.6672087129326212
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,1,0,0.5689288775895145,0.43107112241048545
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,0,0.5713009021724053,0.42869909782759474
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,1,0.39167540289431113,0.6083245971056889
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,1,0.39461979529143587,0.6053802047085641
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.4046867810092457,0.5953132189907543
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,3.531321345540128e-05,0.9999646867865446
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,1,1,0.4674652510802467,0.5325347489197533
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,1,1,0.4288025266873208,0.5711974733126792
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,1,0.422499744482995,0.577500255517005
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,1,1,0.4637922970101459,0.5362077029898541
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.446091741722365,0.553908258277635
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,0.00019643466662222497,0.9998035653333778
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.0007653248939757384,0.9992346751060243
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.4376450382144942,0.5623549617855058
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,1,0.00011145868985851237,0.9998885413101415
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,0,0.6330194032377507,0.36698059676224926
1659468,methodkg_v3_01263,projtxt_97155017084ca148,1,1,0.4647442036661401,0.5352557963338599
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.4227235897511358,0.5772764102488642
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,1,1,0.4019889089358598,0.5980110910641402
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,1,0.32603610731816657,0.6739638926818334
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,1,1,0.446479521776291,0.553520478223709
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.3884463748460032,0.6115536251539968
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,2.013619273888434e-05,0.9999798638072611
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,1.2076527581283969e-05,0.9999879234724187
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,1.6119051066465495e-05,0.9999838809489335
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,1,1,4.448904226128647e-07,0.9999995551095774
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,0,0.5192018240165156,0.4807981759834844
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,1,1,0.3965439724258958,0.6034560275741042
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,0.0007186779309182878,0.9992813220690817
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,0,0.5109632099227175,0.48903679007728257
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,1,1,0.4710031575480227,0.5289968424519773
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.00033606972981359284,0.9996639302701864
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,1,0,0.533619947552644,0.466380052447356
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,1,0,0.5521604142539991,0.4478395857460009
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,0,0.5528641637279088,0.4471358362720912
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,1,0.38619714401244576,0.6138028559875542
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,1,1,0.39664770244889347,0.6033522975511065
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,4.6151498955815384e-07,0.9999995384850104
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,1.4342179698201285e-05,0.9999856578203018
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,1.3198840297268255e-05,0.9999868011597027
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.00014474648757589748,0.9998552535124241
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,1,0,0.5826639939307099,0.4173360060692901
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,1,1,0.39641291251224464,0.6035870874877554
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,1,1,0.42246565357156485,0.5775343464284352
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.00040846717377862607,0.9995915328262214
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,0,0.6052686111691484,0.39473138883085157
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,1,0,0.6052686111691484,0.39473138883085157
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,1,0,0.6366070749820317,0.36339292501796827
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,1,0,0.5279932505442442,0.4720067494557558
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,0,0.5660144239007532,0.4339855760992468
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,1,0,0.5354189687923532,0.46458103120764677
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,1,1,0.37578258453492785,0.6242174154650721
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,1,1,0.4829346192532421,0.5170653807467579
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,0,0.5471991994665897,0.4528008005334104
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,1,0,0.58418563436974,0.41581436563026003
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.44040387806874814,0.5595961219312519
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,0,0.7604352052236696,0.2395647947763304
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,2.933772625712816e-05,0.9999706622737429
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,1,0.449853146950873,0.550146853049127
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.4611368328756149,0.5388631671243851
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.38726442088706337,0.6127355791129366
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,9.058831490826869e-06,0.9999909411685092
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,1,0,0.5117437779505782,0.4882562220494217
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.4590013805512495,0.5409986194487505
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.42696203529235377,0.5730379647076462
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,1,0.4636890745196295,0.5363109254803705
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,3.264687173376579e-06,0.9999967353128266
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,1.9570321474482455e-08,0.9999999804296785
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,1,0.38619714401244576,0.6138028559875542
1936928,methodkg_v3_01603,projtxt_224db2629428c701,1,0,0.5410489586214006,0.45895104137859943
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,0,0.5016219000455002,0.49837809995449983
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,1,0.45749604094906393,0.5425039590509361
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.3889815568324564,0.6110184431675436
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,0,0.545461765021035,0.45453823497896495
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,0,0.5584692679648291,0.44153073203517085
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,0,0.5481922272557629,0.4518077727442371
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,0,0.5769926877004447,0.42300731229955535
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.46856212175861467,0.5314378782413853
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.0006240629116308627,0.9993759370883691
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.5873980407572145,0.41260195924278553
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,1,0,0.5482579779359817,0.4517420220640182
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.5320483574507036,0.4679516425492964
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,0,0.5351822532025152,0.46481774679748483
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.4678386008693497,0.5321613991306503
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,6.671363456445256e-06,0.9999933286365436
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,5.666515920599302e-06,0.9999943334840794
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,3.8482455215760325e-06,0.9999961517544784
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,3.986323412252801e-06,0.9999960136765877
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,0,0.6472482642785682,0.3527517357214318
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,4.714868273580919e-09,0.9999999952851317
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,0.4338609132966458,0.5661390867033542
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,1.846038572006492e-07,0.9999998153961428
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,1.6436065808367317e-07,0.9999998356393419
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,1.7546314338146018e-06,0.9999982453685662
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,2.478055551091707e-06,0.9999975219444489
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,0,0.5629060404714213,0.43709395952857866
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.0010928142393972218,0.9989071857606028
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.4774997669419372,0.5225002330580628
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.48550916065377603,0.514490839346224
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.4312801762968621,0.5687198237031379
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.49464338104660976,0.5053566189533902
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.39670540660034537,0.6032945933996546
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,1.944205299975188e-06,0.9999980557947
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,2.2436520481505795e-06,0.9999977563479518
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,1.7192927767029076e-06,0.9999982807072233
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.39493108363796936,0.6050689163620306
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.4461137789426288,0.5538862210573712
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,1.9603527890876826e-05,0.9999803964721091
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.4808652325609465,0.5191347674390535
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.4186746800641872,0.5813253199358128
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.6573845938277032,0.3426154061722968
