award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
732793,0,1,0,1,0.3440217852536263,0.6559782147463732
733906,1,1,1,1,0.47283904603964366,0.5271609539603563
733978,1,0,1,0,0.502765300481719,0.49723469951828103
737263,1,1,1,1,0.2364064481823684,0.7635935518176308
737304,1,1,1,1,0.2658480939219247,0.7341519060780749
741583,1,1,1,1,0.19848110979494055,0.8015188902050587
802532,1,1,1,1,0.30446309721235104,0.6955369027876483
806518,1,1,1,1,0.3498667146286144,0.6501332853713852
813464,1,1,1,1,0.23810081865803245,0.7618991813419668
822128,1,1,1,1,0.23204731790781535,0.767952682092184
822296,1,1,1,1,0.16910145147279465,0.8308985485272046
832420,0,1,0,1,0.4322436484634174,0.5677563515365824
832439,0,1,0,1,0.3885558909013221,0.6114441090986775
833280,0,0,0,0,0.5305233967727506,0.4694766032272495
833349,0,0,0,0,0.5033649245834325,0.4966350754165674
835932,1,1,1,1,0.23211221832705328,0.767887781672946
836869,1,1,1,1,0.3302541419884706,0.6697458580115286
844556,1,1,1,1,0.14006878622759222,0.8599312137724076
849783,0,1,0,1,0.2700504956697991,0.7299495043302
850121,1,1,1,1,0.37821729447998154,0.6217827055200181
903234,0,1,0,1,0.4627374124088558,0.537262587591144
903711,1,1,1,1,0.3955754039860604,0.6044245960139393
917487,1,1,1,1,0.20743640843402028,0.7925635915659788
918959,1,1,1,1,0.2265814688995875,0.7734185311004118
919264,1,1,1,1,0.2034215230724683,0.796578476927531
920004,1,1,1,1,0.2258859080260075,0.7741140919739916
920815,1,1,1,1,0.2281777124957224,0.7718222875042766
929509,1,1,1,1,0.2825854184639351,0.7174145815360643
929543,1,1,1,1,0.1229548764115928,0.8770451235884068
929782,1,1,1,1,0.3177680939219249,0.6822319060780744
929828,1,1,1,1,0.26377899976378494,0.7362210002362143
929839,1,1,1,1,0.3361421095580301,0.6638578904419694
930067,0,1,0,1,0.34770936999549623,0.6522906300045034
930118,1,1,1,1,0.2770601516761808,0.7229398483238186
934756,0,1,0,1,0.41321792729474355,0.5867820727052562
934942,0,1,0,1,0.4867554249914456,0.5132445750085545
935163,1,1,1,1,0.21277733659743603,0.7872226634025632
936613,1,1,1,1,0.12022441443575772,0.879775585564242
937824,0,1,0,1,0.4252372349890762,0.5747627650109234
939287,1,1,1,1,0.3819358087867544,0.6180641912132453
942235,0,1,0,1,0.2800531501224038,0.7199468498775954
942940,1,1,1,1,0.23942653294374677,0.7605734670562524
948029,0,1,0,1,0.43311812577325065,0.5668818742267492
1035061,1,1,1,1,0.43825449156334795,0.561745508436652
1036563,0,1,0,1,0.30826003795905216,0.6917399620409471
1036688,1,1,1,1,0.13149159704124877,0.8685084029587509
1044300,1,1,1,1,0.2934786448708837,0.7065213551291157
1044482,1,1,1,1,0.22748221537813568,0.7725177846218637
1106890,1,1,1,1,0.24955283371502265,0.7504471662849764
1109256,1,1,1,1,0.06914234225696908,0.9308576577430305
1134919,1,1,1,1,0.19382251072678924,0.8061774892732102
1140502,1,1,1,1,0.2239207575732532,0.7760792424267462
1140763,1,1,1,1,0.11902862196951747,0.8809713780304821
1153763,1,1,1,1,0.3040372971511951,0.6959627028488041
1153850,0,1,0,1,0.21684698833872953,0.7831530116612695
1154659,0,1,0,1,0.27576856669035765,0.7242314333096416
1160585,1,1,1,1,0.3047992987443733,0.6952007012556262
1203234,1,1,1,1,0.13082821716882337,0.8691717828311764
1204904,1,1,1,1,0.28512438021532543,0.7148756197846738
1223363,1,1,1,1,0.14731541656795383,0.8526845834320456
1238089,0,1,0,1,0.12281510016057277,0.8771848998394267
1238265,0,0,0,0,0.5983605475269164,0.4016394524730839
1238441,1,1,1,1,0.2687199706244667,0.7312800293755329
1244852,1,1,1,1,0.22335830949617827,0.7766416905038211
1245393,1,1,1,1,0.1567436800659778,0.8432563199340217
1252508,1,1,1,1,0.13222394166732473,0.8677760583326748
1259859,1,1,1,1,0.24264171791904038,0.7573582820809588
1301885,1,1,1,1,0.21228327463213026,0.7877167253678691
1304036,0,1,0,1,0.3570053215404462,0.6429946784595533
1304382,1,1,1,1,0.21939671167969663,0.7806032883203029
1307977,1,1,1,1,0.11007066887783304,0.8899293311221664
1311810,1,1,1,1,0.1501929901294172,0.8498070098705824
1312562,1,1,1,1,0.29354030377214463,0.7064596962278548
1316799,1,1,1,1,0.14222128721472005,0.8577787127852794
1317034,1,1,1,1,0.10866086077548764,0.8913391392245122
1323058,1,1,1,1,0.08824103819526702,0.9117589618047325
1339779,0,1,0,1,0.2955258616968069,0.7044741383031923
1356653,1,1,1,1,0.14448736423701594,0.8555126357629835
1359476,1,1,1,1,0.3113114875892084,0.6886885124107914
1406780,1,1,1,1,0.0931495632946379,0.9068504367053617
1431503,1,1,1,1,0.10651433625523178,0.8934856637447678
1431906,1,1,1,1,0.13878671826054909,0.8612132817394506
1432382,1,1,1,1,0.08930692990076075,0.9106930700992387
1432815,1,1,1,1,0.12875753507594304,0.8712424649240564
1436120,1,1,1,1,0.2676086304463511,0.7323913695536484
1437514,1,1,1,1,0.23025232309422272,0.7697476769057768
1439746,1,1,1,1,0.2116880423669153,0.788311957633084
1445592,1,1,1,1,0.10740576482666034,0.8925942351733394
1458071,1,1,1,1,0.09651212508884148,0.9034878749111582
1458468,1,1,1,1,0.16978248545631625,0.8302175145436831
1501076,0,1,0,1,0.2877924114875359,0.7122075885124635
1502037,1,1,1,1,0.19482815341282994,0.8051718465871691
1503170,1,1,1,1,0.05720886677722496,0.9427911332227746
1503436,1,1,1,1,0.0584145347337387,0.941585465266261
1505005,1,1,1,1,0.1760500866573595,0.82394991334264
1505150,1,1,1,1,0.09491183821702155,0.905088161782978
1516718,1,1,1,1,0.0761062902274426,0.9238937097725572
1525109,1,1,1,1,0.1086484156473303,0.8913515843526691
1543062,1,1,1,1,0.11975023880666592,0.8802497611933336
1544208,1,1,1,1,0.07696522467029927,0.9230347753297004
1554194,1,1,1,1,0.12367280844454974,0.8763271915554498
1564723,0,1,0,1,0.16972757482429118,0.8302724251757083
1602284,0,1,0,1,0.14516889204769803,0.8548311079523014
1608043,1,1,1,1,0.168591817158294,0.8314081828417053
1609089,0,1,0,1,0.2747482677097694,0.72525173229023
1612007,1,1,1,1,0.14466182737108108,0.8553381726289184
1612021,1,1,1,1,0.10241361867909132,0.8975863813209084
1612515,1,1,1,1,0.06168870496474797,0.9383112950352517
1612530,0,1,0,1,0.1316489636473716,0.8683510363526278
1612840,0,1,0,1,0.14867532390955274,0.8513246760904467
1620979,1,1,1,1,0.049979989456166704,0.9500200105438332
1621005,1,1,1,1,0.08780536365790095,0.9121946363420986
1623190,1,1,1,1,0.18898552001895277,0.8110144799810465
1623262,1,1,1,1,0.1639429792834768,0.8360570207165228
1623657,0,1,0,1,0.28256790860512243,0.7174320913948767
1625649,1,1,1,1,0.1214624138566427,0.878537586143357
1626278,1,1,1,1,0.1434007549553818,0.8565992450446182
1637506,1,1,1,1,0.1439680686514517,0.856031931348548
1640039,1,1,1,1,0.08551370344046959,0.91448629655953
1641214,1,1,1,1,0.17149618468504033,0.8285038153149589
1659079,1,1,1,1,0.11368442233278053,0.886315577667219
1660785,0,1,0,1,0.32284769537103697,0.6771523046289623
1664269,1,1,1,1,0.10657049145805365,0.893429508541946
1664271,1,1,1,1,0.05611064360736001,0.9438893563926398
1664274,1,1,1,1,0.07351912664261842,0.9264808733573814
1700339,1,1,1,1,0.2617820632288292,0.73821793677117
1700438,1,1,1,1,0.3350600879201877,0.6649399120798116
1712201,1,1,1,1,0.05490810287188395,0.9450918971281158
1712803,1,1,1,1,0.07812461291426463,0.9218753870857349
1712834,1,1,1,1,0.03481239516702203,0.9651876048329775
1713424,1,1,1,1,0.10609451367501119,0.8939054863249885
1726699,1,1,1,1,0.06396677353970885,0.936033226460291
1726856,1,1,1,1,0.060687832793703426,0.9393121672062964
1734772,1,1,1,1,0.19945627371150673,0.8005437262884925
1738128,1,1,1,1,0.1100396030429861,0.8899603969570133
1741847,1,1,1,1,0.12823116270499355,0.8717688372950059
1742614,0,1,0,1,0.07224159577842089,0.9277584042215787
1744337,1,1,1,1,0.09963068630462585,0.9003693136953738
1748570,1,1,1,1,0.11694812814235699,0.8830518718576427
1749650,1,1,1,1,0.09757834531048461,0.9024216546895151
1749696,1,1,1,1,0.037466457132327775,0.9625335428676719
1758282,1,1,1,1,0.13913656058332677,0.8608634394166726
1758419,0,1,0,1,0.09774747005712177,0.9022525299428775
1759163,1,1,1,1,0.16184875041328586,0.8381512495867137
1760334,1,1,1,1,0.09023428992603122,0.9097657100739684
1760643,1,1,1,1,0.031291993998262664,0.9687080060017371
1801163,1,1,1,1,0.0952043296743794,0.9047956703256202
1806889,1,1,1,1,0.09740167101002922,0.9025983289899707
1809178,1,1,1,1,0.0791324667666956,0.920867533233304
1812738,1,1,1,1,0.03844150675195452,0.9615584932480451
1821866,1,1,1,1,0.055883152491510685,0.944116847508489
1821868,1,1,1,1,0.04999595672431493,0.950004043275685
1826099,1,1,1,1,0.0666109600147411,0.9333890399852587
1826354,1,1,1,1,0.0911324667666956,0.908867533233304
1827037,1,1,1,1,0.23417771249572233,0.7658222875042766
1830772,1,1,1,1,0.06506546947800677,0.934934530521993
1832335,1,1,1,1,0.054484186475032226,0.9455158135249675
1833147,1,1,1,1,0.09896884571849743,0.901031154281502
1833733,1,1,1,1,0.07287438258443232,0.9271256174155673
1833767,1,1,1,1,0.0914966069125273,0.9085033930874722
1834159,1,1,1,1,0.06884832662086392,0.9311516733791358
1852535,1,1,1,1,0.19187285477375024,0.8081271452262492
1853880,1,1,1,1,0.20947908815709804,0.7905209118429011
1855891,1,1,1,1,0.03891123009292163,0.9610887699070781
1856394,1,1,1,1,0.08526911579667798,0.9147308842033216
1901877,1,1,1,1,0.20283537445049876,0.7971646255495005
1902075,0,1,0,1,0.1540364758219484,0.8459635241780511
1902473,1,1,1,1,0.19274765958566956,0.80725234041433
1907014,1,1,1,1,0.05912162468082864,0.9408783753191711
1912488,1,1,1,1,0.07416729263734237,0.9258327073626573
1916521,1,1,1,1,0.07136261233514964,0.92863738766485
1925188,1,1,1,1,0.057439485114111954,0.9425605148858878
1930492,1,1,1,1,0.045505515807207346,0.9544944841927927
1937587,1,1,1,1,0.0576505361933801,0.9423494638066197
1943285,1,1,1,1,0.03137874226749848,0.9686212577325015
1943541,1,1,1,1,0.09483219668851509,0.9051678033114843
1945961,1,1,1,1,0.050491407512701036,0.9495085924872987
1945963,1,1,1,1,0.0465750285608992,0.9534249714391005
1955896,1,1,1,1,0.10495240568191624,0.8950475943180833
2000442,1,1,1,1,0.16510911579667795,0.8348908842033215
2000786,0,1,0,1,0.17965258469556974,0.8203474153044296
2009127,1,1,1,1,0.06810751638632233,0.9318924836136773
2010530,1,1,1,1,0.02123999636806527,0.9787600036319346
2019843,1,1,1,1,0.09507269051567559,0.9049273094843241
2021452,1,1,1,1,0.07782024901945299,0.9221797509805466
2021499,1,1,1,1,0.10753681590592845,0.8924631840940709
2021512,1,1,1,1,0.05623019610940007,0.9437698038905996
2021587,1,1,1,1,0.037085693226986766,0.9629143067730129
2025181,1,1,1,1,0.029392711574403124,0.9706072884255966
2025682,1,1,1,1,0.17469274895364437,0.8253072510463552
2025685,1,1,1,1,0.16461004396009363,0.8353899560399061
2025686,1,1,1,1,0.15743668640922368,0.8425633135907762
2028469,1,1,1,1,0.08366288241333017,0.9163371175866697
2028473,1,1,1,1,0.07804364631867118,0.9219563536813286
2029642,1,1,1,1,0.07982747005712179,0.9201725299428777
2030731,1,1,1,1,0.04894182315933558,0.9510581768406642
2032781,1,1,1,1,0.13618660033167496,0.8638133996683248
2033389,1,1,1,1,0.06475795730342994,0.9352420426965697
2050619,1,1,1,1,0.05818029534865355,0.9418197046513461
2052788,0,1,0,1,0.20208012214061954,0.7979198778593796
2100017,1,1,1,1,0.05993618047329489,0.9400638195267049
2100029,1,1,1,1,0.06961928663560503,0.9303807133643947
2100139,1,1,1,1,0.08815066887783307,0.9118493311221665
2100835,1,1,1,1,0.07321733238569059,0.9267826676143092
2105156,1,1,1,1,0.09567546289715442,0.9043245371028451
2112689,1,1,1,1,0.01836101292479402,0.9816389870752059
2113755,1,1,1,1,0.0794722893469162,0.9205277106530834
2117224,1,1,1,1,0.06951134802179577,0.930488651978204
2118077,1,1,1,1,0.06599282950327726,0.9340071704967224
2120021,1,1,1,1,0.045966773539708856,0.9540332264602909
2121342,1,1,1,1,0.06858398799652529,0.9314160120034746
2121503,1,1,1,1,0.07860783279370341,0.9213921672062962
2122924,1,1,1,1,0.02183637895180184,0.9781636210481981
2126613,1,1,1,1,0.06787327700123719,0.9321267229987625
2128544,1,1,1,1,0.05101556871726024,0.9489844312827393
2128559,1,1,1,1,0.04845359340861828,0.9515464065913815
2128897,1,1,1,1,0.05227788570375633,0.9477221142962433
2129282,1,1,1,1,0.09303174919055515,0.9069682508094444
2129308,1,1,1,1,0.10793714706888836,0.8920628529311111
2130479,1,1,1,1,0.061880025270473,0.9381199747295266
2133190,1,1,1,1,0.13850932638395325,0.8614906736160465
2135431,1,1,1,1,0.043960025270473026,0.9560399747295267
2135438,1,1,1,1,0.03529874226749848,0.9647012577325013
2138463,1,1,1,1,0.14728266287609565,0.8527173371239037
2142439,1,1,1,1,0.11228280186369738,0.887717198136302
2142490,1,1,1,1,0.0692471536497407,0.9307528463502589
2142503,1,1,1,1,0.08357710073968778,0.9164228992603118
2142594,1,1,1,1,0.11293874647924397,0.8870612535207554
2142659,1,1,1,1,0.02782650346152834,0.9721734965384714
2142780,0,1,0,1,0.11781211192713677,0.8821878880728629
2142783,1,1,1,1,0.07230081444628705,0.9276991855537124
2144698,1,1,1,1,0.0761123820053173,0.9238876179946822
2148014,1,1,1,1,0.02561298165258365,0.974387018347416
2148023,1,1,1,1,0.041392711574403114,0.9586072884255966
2148451,1,1,1,1,0.09376943220405905,0.9062305677959406
2149370,1,1,1,1,0.10387737081786834,0.8961226291821311
2150297,1,1,1,1,0.1410968638290031,0.8589031361709968
2201700,1,1,1,1,0.06563591039511436,0.9343640896048854
2201701,1,1,1,1,0.06276470557266575,0.937235294427334
2205612,1,1,1,1,0.05870180210060805,0.9412981978993915
2211032,1,1,1,1,0.062310689936560554,0.9376893100634389
2215592,1,1,1,1,0.04803689804943536,0.9519631019505644
2219271,1,1,1,1,0.04076470557266576,0.959235294427334
2219522,1,1,1,1,0.12006441443575774,0.8799355855642415
2221149,1,1,1,1,0.05711240568191626,0.9428875943180836
2221153,1,1,1,1,0.0844214962081212,0.9155785037918786
2221163,1,1,1,1,0.04241766195477638,0.9575823380452234
2235241,1,1,1,1,0.05528211850798915,0.9447178814920106
2235460,1,1,1,1,0.05633091368554054,0.9436690863144591
2235543,1,1,1,1,0.040477438205796405,0.9595225617942034
2235600,0,1,0,1,0.09412369685961723,0.9058763031403823
2236075,1,1,1,1,0.038267043617889386,0.9617329563821105
2240951,1,1,1,1,0.05814657506120192,0.9418534249387979
2243106,1,1,1,1,0.0693387675379715,0.9306612324620281
2243107,1,1,1,1,0.0818292084550791,0.9181707915449204
2243108,1,1,1,1,0.06533876753797149,0.9346612324620283
2243443,1,1,1,1,0.06021810945273629,0.9397818905472632
2243484,1,1,1,1,0.09413878133282957,0.9058612186671701
2244546,1,1,1,1,0.12090859669904444,0.8790914033009549
2247976,1,1,1,1,0.06084832662086392,0.9391516733791357
2300977,1,1,1,1,0.05177255942509673,0.9482274405749029
2306099,1,1,1,1,0.07226801021348282,0.9277319897865167
2306262,1,1,1,1,0.08038756271552289,0.9196124372844766
2306263,1,1,1,1,0.07237359340861826,0.9276264065913813
2306270,1,1,1,1,0.06214123667377397,0.9378587633262258
2308501,1,1,1,1,0.06909152544157515,0.9309084745584245
2313979,1,1,1,1,0.01844463397299218,0.9815553660270077
2315023,1,1,1,1,0.03412051909763352,0.9658794809023663
2315024,1,1,1,1,0.0428056468977862,0.9571943531022136
2315912,1,1,1,1,0.08132576482666033,0.918674235173339
2317969,1,1,1,1,0.04400992603121956,0.9559900739687802
2321205,1,1,1,1,0.038834357313959296,0.9611656426860405
2329579,1,1,1,1,0.06430394166732474,0.9356960583326749
2337142,1,1,1,1,0.06046443549448522,0.9395355645055143
2337143,1,1,1,1,0.09932263760562267,0.9006773623943768
2337144,1,1,1,1,0.07031116270499353,0.9296888372950061
2337145,1,1,1,1,0.0787517028613546,0.921248297138645
2337146,1,1,1,1,0.051349115796677974,0.9486508842033217
2339702,1,1,1,1,0.05185255942509673,0.9481474405749032
2342574,1,1,1,1,0.05227788570375633,0.9477221142962434
2344789,1,1,1,1,0.026861329332175096,0.9731386706678248
2344790,1,1,1,1,0.03944573955618731,0.9605542604438126
2344791,1,1,1,1,0.033986997288688835,0.966013002711311
2344792,1,1,1,1,0.050491407512701036,0.9495085924872987
2344793,1,1,1,1,0.03960310616231015,0.9603968938376897
2344794,1,1,1,1,0.042551183763721065,0.9574488162362786
2344795,1,1,1,1,0.029469584353365448,0.9705304156466344
2344942,1,1,1,1,0.03877458106293927,0.9612254189370606
2345114,1,1,1,1,0.0748146063334123,0.9251853936665874
2346868,1,1,1,1,0.06636961388892657,0.9336303861110732
2400767,1,1,1,1,0.02885145384190161,0.9711485461580983
2404797,1,1,1,1,0.04629309958145778,0.953706900418542
2406960,1,1,1,1,0.0887346063334123,0.9112653936665872
2407134,1,1,1,1,0.0680238953381242,0.9319761046618754
2407135,1,1,1,1,0.09053143278317406,0.9094685672168255
2411326,1,1,1,1,0.07198970228223958,0.9280102977177601
2413103,1,1,1,1,0.07184943220405905,0.9281505677959406
2415989,1,1,1,1,0.04877820211113742,0.9512217978888623
2424522,1,1,1,1,0.0347984258601174,0.9652015741398824
2449885,1,1,1,1,0.11787424359683067,0.8821257564031688
2508834,1,1,1,1,0.07204585748506145,0.9279541425149385
2510214,1,1,1,1,0.06998608123404142,0.9300139187659584
2517189,1,1,1,1,0.042043646318671184,0.9579563536813286
2518485,1,1,1,1,0.09630615283371503,0.9036938471662848
2518486,1,1,1,1,0.10612009687014659,0.8938799031298528
2518487,1,1,1,1,0.10596585748506146,0.8940341425149382
2527743,1,1,1,1,0.04172265866435019,0.9582773413356495
2534091,1,1,1,1,0.07940938587485849,0.9205906141251409
9909404,0,1,0,1,0.3558608186580328,0.6441391813419665
9910967,1,1,1,1,0.32884167943352044,0.6711583205664792
9980597,1,1,1,1,0.2743507657479796,0.7256492342520198
9984612,1,1,1,1,0.3178760325357341,0.6821239674642654
9987256,1,0,1,0,0.5246277353970894,0.4753722646029107
