award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,1,0.6476408387170286
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.6043556396118922
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,-0.8273752987041033
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,6.575288022296167
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,-0.22446606172330796
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,-0.41582044660919293
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,1,0.45453093355265384
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,1,0.682766438698385
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,1,0.4423786792125711
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,1.166013094256332
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,1.215718768454821
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,0,-0.1161567772743054
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,1.668038140059458
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,0,-0.8745307895711943
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,0.1020572447400716
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,1,0.9864915255497594
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,1,0.6232875056816406
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.222411810523237
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.7572896644590671
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.5217238943541816
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.6719189844452006
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,0,-0.2471383318403798
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,0,-0.2075051905213926
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,1.1593953028959327
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,-0.5038333750214471
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,0,-0.0721283268609777
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,-0.6403746320949436
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,0.14143979589914435
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.47305390843632444
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,0.25365150811343506
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.8502417706603923
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,1.1874652885179162
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,0.6399105180594079
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,0,-1.0066363368416593
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,0,-1.3137139083826437
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,-0.43195937652821714
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,1,0.12474394197926497
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,1,0.24899585091239873
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,1,0.5644382384425976
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.6840565109238365
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,1,0.29312623307612407
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,1,0.45807004818090336
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,1,0.593682371144442
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,1,0.23481868786295268
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,0,-0.1754487882074901
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,1,0.5644382384425976
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,0.19419834252550017
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,1,0.06999743618713705
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,0,-0.5309702059352542
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,0,-0.1743594875407014
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,0,-5.094600137599818
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,0,-1.3196193138005452
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,0.04877150669872943
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,0.3988960538425649
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.4624286455645862
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,1,0.9529410166351521
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,1.8252347237445985
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,-0.4629254528010581
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,1,0.06610991213555117
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,1,0.19417480795315167
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,1,1.591455186662032
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,1,0.7245604363223382
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.3267689381915505
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,1,0.8666735701381069
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.47983321564314896
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,0.4718082661772022
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.2935753681943515
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.8318599792651998
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,0.5247491986516065
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,0,-0.3809813285491007
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,1,1.2343173494142774
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,0,-0.4017622024615276
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,1,1.2212590812057527
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,1,0.4496699923415869
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,1,0.4285405675155799
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,1,0.3308932882409724
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.9738689673984177
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,3.287809377996553
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,0,-0.2339660628614776
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,1,0.9504066278394264
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,1,0.021128363954799334
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,0,-2.178572752293157
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,-0.18678405845561685
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,0,-0.7142741105585951
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,0,-0.5856769890810026
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,-0.6856673291849326
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,1,0.2589601800558098
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,0,-0.4751414756762117
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.8782949564536208
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,-0.7008372386267997
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,1,0.5728484670179138
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,0,-0.5200293913934123
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,1,0.7639606723668487
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,1,0.4663041766374597
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,1,0.7272147722935253
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,1,0.2033138094440904
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,0,-0.6847825505278703
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,1,1.0169225307121978
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.9067262846046616
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,1,0.46396978153795787
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,1,0.6200757671296743
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,1,1.4126505941560255
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,1,0.1455202194492372
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,0,-0.41509186072712734
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,0,-0.28062977085298446
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,0,-0.6847825505278703
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,1,0.5290319507142379
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,2.810029759864981
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.314542124060181
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,0,-0.23219650554735283
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,3.499636304361412
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,1,0.025247672625659967
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,0,-0.5090664445115914
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,1,0.1655824565192784
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,1,0.28141670258144436
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,1,0.13093739257870196
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.3326628455550972
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,0.44310172014328575
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,1,0.297114482822601
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,0,-0.25190747829869886
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,0,-0.39910786649034036
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,0,-0.42576592592878015
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,0,-0.3548207393682107
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,3.8105898858577194
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,1.3407053293730304
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,-0.22190667498272465
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,0,-0.517563927402235
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,-0.400487994518817
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,1,0.11040421026808256
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.01729803440623534
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,1,1.057830452932587
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,0,-0.5247767553358168
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,0,-0.6830129932137451
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.4473787269477808
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,4.434385051938294
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,4.592621289816222
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,6.136090133178362
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,0,-2.62616305439782
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,-0.7822520639911971
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,1,0.5308015080283631
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,3.2180596245637765
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,1,0.4369446428864293
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,1,0.43096772899779834
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,3.3154648339250525
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,1,0.6164540521385485
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,0,-0.7937727961672361
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,1,0.7783814831739576
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,0,-0.4958703671078851
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,1,1.4476363722025538
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,4.430027492286621
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,4.252155538743711
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,3.488607443576242
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,-2.801208607449856
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,0,-0.6341766598442204
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,1,0.3485981107893287
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,0,-0.3973383091762154
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.9030682001858718
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,1,0.02495508910614308
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,1,0.02495508910614308
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,1,0.3066891278523757
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,1,0.040384696575329504
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,1,1.239626021356652
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,1,0.7680483155119121
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,1,1.3372728905733418
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,1,0.7297964204067034
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,1,0.4000117418372301
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,1,0.9242612102077897
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,1,0.03478480971264031
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,1,0.0040475689257719605
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,5.210046762956885
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,0,-0.15814433416151596
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,1,0.3630814838427975
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,-0.3753241056931459
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,4.126013246521765
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,1,0.6172509506504332
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.6339048495663896
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,-0.062186357941245274
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,0,-0.10050634957040383
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,1.6325869810443092
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,2.392101363021537
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,0,-0.4958703671078851
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,1,0.4911547831594726
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,1,0.0907763434547405
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,1,0.4669178347515278
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,-0.22372984231978255
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,-0.3783077785814092
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,-0.801249100306996
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,-0.40343354541031917
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,-0.0725831153723474
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,-0.3974156603979516
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.2605971539837356
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.5781571389602883
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,0,-0.6964133453414875
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,-0.25790152362094776
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,1,0.8790797669660887
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.2543313854809782
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,1.8883134187400472
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,2.1845224817974573
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,1.8873095186403401
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,2.515886835641052
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,-0.2265629107054361
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,1.8098712902384508
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,1,1.4833725795464168
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,-1.9629330236936249
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,-1.6337108317735352
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,5.045291173543223
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,1.526671838324678
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,1,0.9060267522988886
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,2.2882564494502664
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.31942481707459003
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,1,0.951000191576174
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.6494144660351971
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-0.3035659239633005
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.8307580954160984
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,4.217765572159573
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,3.4595045971435714
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,5.3815649699630885
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,-1.299250795053882
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,-0.3505314958863436
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,4.922769682055447
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,-0.1960030679795809
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,-1.0486703303315823
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,-0.5138359407939753
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.7691154245984863
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.708918366675943
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,1,0.989816299171267
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,1,0.22457569837043956
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,4.052176729634466
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,3.398190372507911
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,1,0.6178520350689892
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,-0.6386394181656225
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,0,-0.1989372325129798
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,1,0.9554217163429238
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,1,0.7701541229662862
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,1,0.1644064629419021
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,1,0.24325538548516634
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,1,0.15892246777947994
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,4.414490333841766
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,0,-1.7549345643435692
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,1,0.028206593211299036
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,1,0.10565886536959523
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.49380911913066006
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,1.1394380774244284
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,0,-0.6581842063648525
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,0,-0.3279897152223873
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,1,0.45905400665569307
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,1,0.3010914297934434
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,-0.8821167723473683
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,2.594734371718254
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,2.7626649359836914
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,1,0.4710480107944576
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,4.374842625658677
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,4.274583154650911
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.7708849819126112
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,0,-0.3487619385722186
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,3.492742845000214
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,2.4967395867967483
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,1,0.260089454229138
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,-0.07529357023161432
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,1,0.017018235504870804
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,1,1.0006857089047037
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,1,0.9592544144100509
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,0,-0.2260030549479154
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,-0.7884641242248616
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,-0.3565187885019373
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,2.192380230190679
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,4.412427968670417
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,1.0266415565548774
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,1,0.22074536882187556
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,1,0.1069243273576177
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,1.7830503283263615
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,4.149332286103702
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,4.28463642093701
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,0,-0.20854004589618425
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,0,-0.41868769667228045
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,1,1.7627848522104919
