award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
227521,3,5,no_method_signal,quant_only,1.191218873320996e-09,3.7526368714844876e-09,0.0019805409066451667,0.1241101890719403,0.001007650172490669,0.8729016149050681
227544,3,2,no_method_signal,multi_method_not_mmr,1.0193783415359558e-10,6.356517421016748e-15,0.7540278080924293,0.24597106559928414,1.025975210412302e-08,1.1159465903550838e-06
230262,2,5,multi_method_not_mmr,quant_only,3.0919247318400968e-09,4.157991646383736e-06,0.003570061469210613,0.1573506142564296,5.935987235901772e-06,0.8390692272035527
230671,5,3,quant_only,no_method_signal,0.00021720168915558214,1.867958892558316e-09,8.591887903546971e-05,0.9738894553060727,1.1671224307568537e-05,0.02579575103346976
311088,3,2,no_method_signal,multi_method_not_mmr,9.963615162491124e-13,2.289326648708157e-13,0.9996012016159841,0.0002308340460075299,1.0647713791403247e-05,0.0001573166229918172
332903,5,2,quant_only,multi_method_not_mmr,0.009037755694248166,0.0001637251028133769,0.9826907808938858,0.0001522118306984399,0.00020260098434022128,0.007752925494013898
346906,1,0,implicit_mmr,explicit_mmr,0.993138955187099,0.004281592078342355,0.00021255326258351397,3.6623232295939175e-08,2.4963185114176296e-07,0.0023666132168915477
410492,4,0,qual_only,explicit_mmr,0.7968514623243164,0.1332594393962798,3.300919502541984e-08,3.8976571492077706e-07,5.369992079366278e-06,0.06988330551241446
410516,3,3,no_method_signal,no_method_signal,3.545260354447943e-08,2.2383031541983587e-09,0.114129233998422,0.8767633019848297,1.4313243444418267e-06,0.00910599500149723
410895,5,3,quant_only,no_method_signal,8.975746370960698e-11,4.025606333890726e-09,0.11985854716081695,0.8785899559440771,8.850622187360884e-06,0.0015426421575547257
411406,4,5,qual_only,quant_only,0.000353484608540072,9.131365071438665e-06,4.434252865424944e-05,1.7472739197289009e-09,0.0008082227118335693,0.9987848170386266
422356,3,5,no_method_signal,quant_only,1.2717549255766504e-06,1.8394506073548233e-10,5.711773599540464e-06,0.0006773461625343613,3.7605514274336214e-05,0.9992780646107212
435464,2,1,multi_method_not_mmr,implicit_mmr,2.0924168832763987e-05,0.9213404483993777,0.04156673406783337,0.00023334255147689309,0.0356721154528376,0.001166435359641807
438720,2,1,multi_method_not_mmr,implicit_mmr,1.1067408115981217e-08,0.9984087338343408,1.7456059003000694e-05,0.00039934627394106864,0.0011742708427983143,1.8192250890482174e-07
439049,2,3,multi_method_not_mmr,no_method_signal,6.602434498670955e-23,6.038916538691168e-12,2.071772652919007e-07,0.9999990016124212,7.889647690168755e-07,2.2395056717371304e-09
440617,2,3,multi_method_not_mmr,no_method_signal,0.0001235346734632905,0.026560680391198258,0.06377794202928531,0.876939402531201,0.013073030377245528,0.01952540999760648
447878,5,0,quant_only,explicit_mmr,0.996778055208497,1.5892669420267258e-05,1.428904473285528e-06,1.892192944370572e-06,6.519079703854976e-07,0.0032020791166945794
514542,2,5,multi_method_not_mmr,quant_only,9.272129763494274e-07,1.6815562175461703e-06,2.242949374571284e-05,0.46794036136700023,0.0008216019573138081,0.5312129984127463
528089,2,2,multi_method_not_mmr,multi_method_not_mmr,1.0847300171368123e-09,1.206285929409453e-08,0.8717979202854557,0.12806063266545725,9.383468638595146e-05,4.7599215111793134e-05
528305,3,3,no_method_signal,no_method_signal,7.716811893682342e-13,1.8170086428426619e-09,0.002767359430016176,0.9972323391376567,5.127320438038506e-09,2.9448722615966765e-07
532530,4,1,qual_only,implicit_mmr,0.0791585279809417,0.9152710784391831,1.8661405971587165e-07,2.7394958602621274e-08,2.505225568404556e-05,0.005545127315172825
536839,3,3,no_method_signal,no_method_signal,2.588086207984818e-07,0.001687771312640224,0.0015246327214857188,0.9944219170458678,8.943062479796471e-07,0.002364525805137443
540834,3,1,no_method_signal,implicit_mmr,1.726160279057461e-07,0.5394499956779679,0.020194100428820055,0.0016472094014799645,8.677617686788183e-05,0.43862174569883633
603410,2,3,multi_method_not_mmr,no_method_signal,0.0065536967274846805,0.007730989595259596,0.2710452329875445,0.40613933948277003,0.016347845611811525,0.2921828955951297
610350,2,3,multi_method_not_mmr,no_method_signal,0.002942424736567758,0.04950578132476528,0.002518643178245582,0.9435623815201731,0.0006192974101437801,0.0008514718301047029
618829,5,1,quant_only,implicit_mmr,0.0004984807788355914,0.9878067340702883,0.010164299487815349,2.6192467791217606e-07,0.0014978810635291149,3.234267485365333e-05
630628,1,2,implicit_mmr,multi_method_not_mmr,0.00019401126819385377,1.5408165537216803e-05,0.7762880704158345,4.376107114581066e-05,9.919329780065892e-06,0.22344882974950855
633752,0,0,explicit_mmr,explicit_mmr,0.8883760559482321,0.10620593351875399,0.0003658389131978589,6.355070962366083e-05,0.0007548035676937108,0.00423381734249882
633953,4,3,qual_only,no_method_signal,3.440911170796131e-10,0.15767879866084705,0.00021240685659221125,0.8420293783036816,7.930891217856e-05,1.069226092516902e-07
634103,5,0,quant_only,explicit_mmr,0.8929751439768042,0.0098357621409397,2.3992750934043174e-06,0.023955065273917647,9.795774039171006e-07,0.07323064975584104
647452,3,3,no_method_signal,no_method_signal,2.6644604324045227e-10,8.899251091519909e-07,9.670069905015286e-06,0.9999894397259064,1.2633410614077865e-11,2.9264881331571094e-21
654305,1,3,implicit_mmr,no_method_signal,7.219761210619936e-07,2.4100385618939532e-08,0.015421408850025764,0.9263230927002365,0.05379747389094691,0.00445727848228402
703993,3,5,no_method_signal,quant_only,3.560570356752607e-08,1.650584745773353e-08,6.126278953901681e-08,2.0975490006084292e-10,1.489845003252143e-07,0.9999997374314041
710836,5,0,quant_only,explicit_mmr,0.996524879547182,0.000818363535213245,0.0008250619069531468,0.0001412940691607827,0.001182489087621315,0.0005079118538692582
711138,3,2,no_method_signal,multi_method_not_mmr,3.7443586703315384e-10,6.018329202770837e-10,0.934334094004187,0.00039708707643669266,0.039482320125108133,0.025786497817999285
714976,1,0,implicit_mmr,explicit_mmr,0.5878120922602861,0.41152987226848553,0.00010204717305961932,3.065003698921826e-05,8.498605562003221e-07,0.0005244884006231767
716592,2,1,multi_method_not_mmr,implicit_mmr,4.2663139664879374e-05,0.9636507362957131,0.012974200771315846,1.3438920876615589e-05,3.605621971841499e-06,0.023315355250457716
717750,5,5,quant_only,quant_only,1.4012331616960006e-05,4.1497570738060564e-07,0.023313479433013064,0.18463815033249117,0.0003549286029564599,0.7916790143242148
727732,3,3,no_method_signal,no_method_signal,1.4377859083476348e-05,6.79940119479407e-12,0.18047835830526957,0.8179870105897831,3.2585930169718637e-06,0.0015169946460474888
728671,5,5,quant_only,quant_only,8.537417287875014e-09,4.407925007886734e-08,0.00018696111391080017,0.014751429216837288,0.0003823690894390151,0.9846791879631456
731984,2,4,multi_method_not_mmr,qual_only,3.051528870210533e-10,0.00010561237082599057,0.21855109243661172,0.008165479798397927,0.7731692263919927,8.588697018768176e-06
732793,3,3,no_method_signal,no_method_signal,1.377641875515664e-11,1.879281395061511e-08,2.4156951656750294e-05,0.9983792555329408,0.0015953281905136767,1.240518298638182e-06
732879,3,4,no_method_signal,qual_only,1.4052340120548494e-11,2.4002217671972266e-05,0.00099056381375887,0.4973862892434029,0.5015866833629697,1.2461348144179856e-05
733906,2,3,multi_method_not_mmr,no_method_signal,2.9326669191874516e-12,6.53903642093273e-12,0.0001040978279564075,0.9998958904345573,2.0880514021320693e-09,9.639963132161661e-09
733976,1,2,implicit_mmr,multi_method_not_mmr,0.26522500843848795,0.15400534440901903,0.47769086012445583,0.00024391477406056518,0.010871089137265522,0.09196378311671105
733978,2,3,multi_method_not_mmr,no_method_signal,3.4263684525954746e-12,7.505527804774966e-12,0.00020079264727713384,0.9997991650120319,1.1873131521246116e-10,4.2211027518224205e-08
736976,4,5,qual_only,quant_only,0.09883268713542127,0.00015881719215549183,0.0006841089596859055,1.7511118555005283e-05,0.001517220928220508,0.8987896546659618
737263,5,5,quant_only,quant_only,1.8807181548894025e-08,4.847605240381101e-08,4.5303846531010464e-08,0.00324970056117857,1.5770950131055432e-07,0.9967500291422396
737455,5,5,quant_only,quant_only,9.154129566094642e-06,0.005753207065874434,8.934706873255138e-11,2.485827163332649e-07,1.2118037393021696e-11,0.9942373901203782
737623,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00014601634236702203,0.06147269821723585,0.9383549641149178,4.182684034915933e-06,6.858652629130567e-09,2.2131782791794403e-05
747803,0,0,explicit_mmr,explicit_mmr,0.9997603766734318,9.614186431896005e-06,9.095821993012814e-09,1.0415817078034227e-09,0.0002293484929787425,6.505097537152289e-07
753146,3,3,no_method_signal,no_method_signal,1.6960401563121722e-06,1.325682815449247e-05,0.0033922472418929893,0.9928277797960808,0.0037648100942514647,2.099994637004246e-07
802428,3,3,no_method_signal,no_method_signal,0.00038042929619019894,6.162789149393677e-06,0.011634482082050356,0.9877465424042884,0.00021364258266116763,1.8740845660437134e-05
806748,4,3,qual_only,no_method_signal,4.4165586868523445e-05,0.0005382255648280262,0.01276961899086086,0.4634325361534273,0.3061828427158345,0.21703261098818086
806831,3,3,no_method_signal,no_method_signal,5.97600141229575e-06,1.9742133963664795e-05,0.2671628308006879,0.726601258050151,0.0008089404442935105,0.005401252569491626
808918,5,5,quant_only,quant_only,0.01908627482360598,5.5865410448598775e-05,2.0351583043391854e-06,1.2932294001275205e-08,1.1266472443730752e-05,0.9808445452029033
813874,3,3,no_method_signal,no_method_signal,0.00014183013571441195,3.765800701937736e-15,0.11478760715533202,0.8845836960612742,0.00047249094454433033,1.4375703131565281e-05
822296,2,5,multi_method_not_mmr,quant_only,0.004850258202695551,0.1638039654626073,0.001946871305960308,4.104614008955832e-06,0.007787303085579063,0.8216074973291487
832420,3,5,no_method_signal,quant_only,2.5005199888968128e-06,1.5750746092503385e-09,0.2996939689995665,0.13321417209711706,0.004542573660574327,0.5625467831476787
833349,3,4,no_method_signal,qual_only,2.0300057185844966e-06,0.0018002497557317863,0.00024381051137436398,0.04208285300055013,0.949030239025298,0.006840817701327024
836028,5,5,quant_only,quant_only,0.0017727617162659587,0.003216874383367006,0.00011350537406440673,0.00022792717845522589,1.2584653812422315e-07,0.9946688055013094
837049,4,4,qual_only,qual_only,4.1257404406893435e-07,2.5990313380858535e-05,0.26109682422430547,8.919661345653312e-05,0.7342187590113778,0.004568817263435203
837280,1,0,implicit_mmr,explicit_mmr,0.4012499168303133,0.10906212657009141,0.3696856437071767,0.0005216785975899593,0.04689900414176273,0.07258163015306593
840738,1,5,implicit_mmr,quant_only,0.03688533014069572,0.008972808197693019,0.3064915079101485,0.21676260815556747,0.0012059582595958093,0.4296817873362994
840745,1,2,implicit_mmr,multi_method_not_mmr,0.1435684874615595,0.31342571060821306,0.391082452126129,0.0748188178540832,0.002269883574724175,0.07483464837529126
849944,1,1,implicit_mmr,implicit_mmr,0.00019098608135028857,0.6452809540345267,0.0019895759021079516,0.003637945080689951,0.002627727234629201,0.3462728116666959
851910,3,3,no_method_signal,no_method_signal,1.3007399023769316e-06,4.908590971999539e-07,0.0035915939414588624,0.9962060090439043,0.00019944749292608626,1.1579227111917207e-06
856704,3,5,no_method_signal,quant_only,7.01238833291169e-06,1.7715744212573114e-09,1.2683604838301653e-06,0.00035133754282217416,0.00013927486264490922,0.9995011050741418
903234,3,3,no_method_signal,no_method_signal,4.358940735499295e-18,7.8180229659323025e-19,4.975075325709723e-11,0.9999999997882862,3.6857115455941537e-14,1.6192632579894428e-10
908810,3,3,no_method_signal,no_method_signal,2.2989256485452344e-08,4.432884925559559e-07,0.00012027423076132421,0.9992223333171767,0.0006280516556876286,2.887451862524609e-05
918955,2,2,multi_method_not_mmr,multi_method_not_mmr,2.6124602036287734e-05,4.810741475116472e-06,0.6159288440721346,0.22015879259578855,0.1523321935221699,0.011549234466395494
920837,1,1,implicit_mmr,implicit_mmr,0.0009741990920327723,0.9884096027464805,0.008510555688698546,3.1930015153745498e-06,1.5043359412240471e-05,0.0020874061118606067
926534,0,0,explicit_mmr,explicit_mmr,0.8934611707360113,3.075812911394849e-08,0.09292243083265807,2.4606527868164064e-09,0.013616350846362766,1.436618610149075e-08
930978,4,0,qual_only,explicit_mmr,0.5860336333057348,0.00014825284407502694,0.00696179926922633,1.7067109195964395e-05,0.0017003588297659715,0.405138888642002
936085,0,4,explicit_mmr,qual_only,0.09473173617503929,0.003935832590936567,9.498627080342247e-06,3.3790567379482293e-06,0.5977055714061035,0.3036139821441024
937824,3,3,no_method_signal,no_method_signal,1.1899572477295699e-08,3.0073513398914125e-05,0.0007568491399242437,0.9989410677102722,0.0002677507523120932,4.246984520282558e-06
941388,3,4,no_method_signal,qual_only,5.279017771106485e-12,1.747209193070875e-05,0.20215330471968582,0.2505042567571601,0.5134071977650788,0.03391776866086563
942330,3,4,no_method_signal,qual_only,1.3602030119083526e-06,5.875368323994854e-14,8.2213463393467e-06,0.0036992232669772573,0.9962909078028337,2.873807790325161e-07
942448,1,2,implicit_mmr,multi_method_not_mmr,0.40864873918169176,0.14741075541161613,0.4435621645450757,1.0140718444677374e-06,0.0003757647445303072,1.562045241670233e-06
942977,2,2,multi_method_not_mmr,multi_method_not_mmr,9.23240649861953e-11,2.3622933060633162e-07,0.7677201907520378,9.633196033637514e-05,4.7178843475519196e-08,0.2321831937871278
966076,5,3,quant_only,no_method_signal,0.034655301647093635,2.879190640303453e-06,0.020489373918719595,0.9346370990633499,0.0034993040252728415,0.006716042154923614
967056,5,4,quant_only,qual_only,2.6343283300979327e-06,0.0008334178405748403,0.014458939979600365,0.0738308334883888,0.9108262167303056,4.795763280023185e-05
1008660,2,4,multi_method_not_mmr,qual_only,1.4511479441446176e-06,5.898400613322033e-05,0.00764222706260749,0.0004067185206575595,0.991889824155639,7.951070185147056e-07
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,1.0194943583515346e-08,6.29276824984052e-09,0.9998903039775516,6.271927064799316e-05,1.0950479020032692e-07,4.685075929812292e-05
1035462,3,4,no_method_signal,qual_only,1.681860117586056e-05,0.0014029464871983342,0.002921378698483207,0.13429631939406025,0.8612639295812732,9.860723780913838e-05
1036688,0,1,explicit_mmr,implicit_mmr,0.028645020015639552,0.5274643909618821,0.4423790430178516,2.546797180812376e-05,0.0003837625472384106,0.0011023154855800035
1036706,5,0,quant_only,explicit_mmr,0.8254699848615885,0.16337351444700088,1.7038344069881471e-06,2.079845835269817e-05,0.00011850955517203623,0.01101548884347882
1036715,5,1,quant_only,implicit_mmr,0.2699073247175433,0.7244053142663895,0.0009227219699680971,9.028678763278992e-07,3.988112466080599e-05,0.004723855053561633
1044482,5,4,quant_only,qual_only,0.00046550717113016666,0.19607428603957283,0.007470752793132558,0.000104727416104004,0.784678716333888,0.011206010246172422
1045039,1,2,implicit_mmr,multi_method_not_mmr,0.02243425506231864,0.025871152538675137,0.5486309730575781,0.10658817660864991,0.014873615941211478,0.2816018267915666
1104192,3,3,no_method_signal,no_method_signal,1.411044756657419e-10,8.797358520284617e-09,1.3741483631177432e-06,0.9989652702275138,0.0010329005211357387,4.46164524499578e-07
1104318,3,3,no_method_signal,no_method_signal,0.003616896104289857,2.9784668177198744e-06,0.002700182899799685,0.958404733371244,0.014595353295304245,0.02067985586254453
1109256,0,0,explicit_mmr,explicit_mmr,0.9862063472831488,0.0037002731516619764,3.559372017470141e-08,0.0001003975392427283,0.00010559250624968817,0.00988735392597659
1135328,2,4,multi_method_not_mmr,qual_only,0.1361428747735274,6.8357917401830145e-09,0.0020850830756110987,3.665833659530163e-06,0.8527760376524132,0.008992331828997094
1136079,0,0,explicit_mmr,explicit_mmr,0.8159666872078293,0.0031432066219402323,0.0005721934884122379,2.6726600463453e-07,0.18029824945260783,1.9395963205957393e-05
1136339,5,4,quant_only,qual_only,2.198885043076389e-07,1.6462092266421306e-05,0.004363093609617054,0.20324790190589354,0.7923682826439978,4.039859720884915e-06
1136416,4,1,qual_only,implicit_mmr,0.009995119793916426,0.974712236427226,0.0055542629676450985,0.009569989797178817,9.877709651734803e-06,0.00015851330438184885
1139426,0,0,explicit_mmr,explicit_mmr,0.9808112329893641,0.0023243817821690296,0.011886063245141652,3.475781487189347e-05,2.7178974889570905e-06,0.004940846270964658
1140502,5,2,quant_only,multi_method_not_mmr,1.520963993412319e-08,0.19307748759573426,0.464445986197995,0.3383952203062844,7.560134336177977e-06,0.0040737305560103005
1140763,0,1,explicit_mmr,implicit_mmr,0.039446963758082945,0.9605438835410635,3.657314235515853e-06,6.017593456274012e-11,5.45400572684565e-06,4.1320715730451834e-08
1141022,3,3,no_method_signal,no_method_signal,2.055989190879625e-09,0.00021752016613097493,0.0002471860543740635,0.9994237104376703,9.676609855515997e-05,1.4815187280304796e-05
1154222,5,5,quant_only,quant_only,2.2049633003044328e-05,0.00034520243677122885,0.007025049425300274,0.39920749808447126,0.009787593462428969,0.5836126069580252
1154659,3,3,no_method_signal,no_method_signal,5.833288007578709e-14,1.1026469769310355e-13,0.0006034113862663884,0.999390692161685,5.896429183706707e-06,2.269651937100099e-11
1159252,5,0,quant_only,explicit_mmr,0.5704060266235453,0.21173969813317997,0.00015845894965775228,7.391139674314655e-05,0.0009304460893252114,0.2166914588075488
1203234,0,1,explicit_mmr,implicit_mmr,0.0016781976552845397,0.9735412953062514,0.023344771567170734,1.3127862352327494e-05,0.0013781736822363604,4.4433926704746624e-05
1204904,5,3,quant_only,no_method_signal,6.716513188970148e-05,2.1680758735477637e-05,0.00034759377698010844,0.9859170450255528,0.005473850595421918,0.008172664711420072
1205077,1,2,implicit_mmr,multi_method_not_mmr,5.890595265751872e-05,8.735851684067705e-05,0.6770775401730842,0.31083447407962794,7.221659766222866e-08,0.011941649061192038
1205273,5,5,quant_only,quant_only,0.0003358881173339363,0.04769211460943963,0.011591075807962625,0.00012756407401470874,5.5687494857118306e-05,0.9401976698963921
1220666,4,0,qual_only,explicit_mmr,0.9809699190417247,0.012430924168130759,0.0006669262909038904,1.2638872881092647e-07,0.0018200839724458707,0.0041120201380659685
1237992,2,1,multi_method_not_mmr,implicit_mmr,0.042885426243106727,0.49021974312970695,0.4555822146165403,0.000375195534722233,0.010652703714029514,0.00028471676189412295
1239910,3,3,no_method_signal,no_method_signal,2.4408923676417814e-06,5.528308043203708e-07,0.01407646135106338,0.9843387191166989,0.0015524669940245608,2.935881504126588e-05
1242075,5,3,quant_only,no_method_signal,1.1435329178613771e-09,5.606591507569588e-10,0.10653499552516876,0.881838384183297,0.0005917911262416074,0.011034827461100754
1245393,5,4,quant_only,qual_only,0.0007758925647599422,0.04725068483036183,0.002162784339609957,1.485458552330945e-07,0.9496967866690975,0.00011370305031546704
1245530,2,3,multi_method_not_mmr,no_method_signal,0.0006975179390777925,1.3030791430074897e-05,0.09366762789135122,0.8605528367565378,0.000969433782043112,0.044099552839560095
1249423,0,1,explicit_mmr,implicit_mmr,0.21944767305561638,0.7802931543354219,1.7274470411402905e-09,8.53748508354013e-09,4.955613962891166e-08,0.0002591127878900677
1252508,5,2,quant_only,multi_method_not_mmr,0.00023845885140071473,0.0014682184105968925,0.9979052643074645,0.0002525626378443355,2.198944256430968e-08,0.00013547380325093795
1301502,3,3,no_method_signal,no_method_signal,1.856197956930592e-05,0.00028004994560971357,0.03412720643000926,0.9608650372578498,0.004635955116405208,7.318927055678457e-05
1312562,5,4,quant_only,qual_only,2.728835617924973e-05,0.0002789401863610689,0.00242834387039595,0.00020870269427682953,0.9970218652261692,3.485966661756151e-05
1321216,0,4,explicit_mmr,qual_only,0.0002990788332536418,0.10151438786701146,0.16481376460493494,0.006265406711118496,0.3765013779410424,0.35060598404263904
1323221,0,1,explicit_mmr,implicit_mmr,0.12111207036345757,0.8788159914393007,2.9689291029169557e-13,4.604212431769958e-15,2.5635542560284578e-11,7.193817130470012e-05
1323275,5,0,quant_only,explicit_mmr,0.9133363206703397,0.08617807143729576,2.4960923046643312e-05,5.5642913415113024e-05,0.00010590572318436605,0.0002990983327183601
1329225,0,0,explicit_mmr,explicit_mmr,0.869106115830819,0.014513273723764406,1.112784788076576e-09,1.5290820547391546e-10,0.11638058182414222,2.735558141135971e-08
1342379,5,5,quant_only,quant_only,7.403308019705528e-05,4.1349710186778465e-06,0.0036157758653785938,1.1018836387006762e-06,6.690838122668346e-08,0.9963048872913858
1347822,5,2,quant_only,multi_method_not_mmr,0.00037842232135983425,0.1245099130922162,0.8430516341143197,0.031495706059214805,0.0004826094130376131,8.171499985185817e-05
1356735,1,1,implicit_mmr,implicit_mmr,0.11020137733639365,0.42760300122400147,0.27208153456746953,0.001630164124834228,0.0008995304193134876,0.18758439232798757
1361107,4,4,qual_only,qual_only,2.724748745474185e-07,9.680226622781238e-07,0.006862961071051191,2.5739418159866e-09,0.9931357957072828,1.501874168181065e-10
1407212,3,5,no_method_signal,quant_only,0.2604267211653973,1.1919374179309875e-05,0.016609082374376926,0.038274172411892834,0.15156247077220952,0.533115633901944
1432085,1,0,implicit_mmr,explicit_mmr,0.9836859143615745,0.004401441317641363,0.006731473984358378,0.00026120021807110887,0.0014652130364606248,0.003454757081894396
1433851,3,0,no_method_signal,explicit_mmr,0.6518478996749023,0.1667233959174756,0.18117579430296854,4.0295956453968673e-07,4.306253723944364e-05,0.00020944460784959215
1436120,2,2,multi_method_not_mmr,multi_method_not_mmr,0.22177417865730903,4.868445723784063e-07,0.43214386163343715,0.04890473223363857,2.8301273276229096e-07,0.29717645761831
1437514,1,2,implicit_mmr,multi_method_not_mmr,0.0008636071885903097,0.01103844440530496,0.982233725744745,0.005616497350006628,1.6367654858410887e-05,0.00023135765649464086
1439704,4,4,qual_only,qual_only,0.0009397332345178048,2.0209222200724574e-06,0.037587840880538424,1.1472132798680848e-05,0.9125164954536359,0.04894243737628924
1440869,0,0,explicit_mmr,explicit_mmr,0.8531311124038528,0.039785501590530424,0.02678969836738837,0.00034507052893170855,0.077803400282941,0.00214521682635554
1451491,2,2,multi_method_not_mmr,multi_method_not_mmr,1.8608406234271636e-07,0.04974812972572684,0.7273669614669676,0.11334144839469525,3.3194927941429576e-07,0.10954294237926859
1458093,1,0,implicit_mmr,explicit_mmr,0.40398970670117296,0.28058353125940866,0.0032685461130738053,0.0020932537834515656,0.016613157449198605,0.2934518046936944
1463829,4,4,qual_only,qual_only,0.012624508910685617,0.008413273033043985,0.0005074353604684893,1.661989223204118e-08,0.9784545036609424,2.624149671483698e-07
1501883,1,1,implicit_mmr,implicit_mmr,0.01922637592481648,0.976327246702639,0.00034967172003217653,1.6744080233135373e-05,0.0038668982660558858,0.00021306330622313305
1503399,1,0,implicit_mmr,explicit_mmr,0.6392310086120119,0.020776227981015874,9.023109354479051e-07,2.3822100919127457e-08,0.002880708030691884,0.33711112924324427
1503980,2,3,multi_method_not_mmr,no_method_signal,0.002631648241785685,0.052981712264393375,0.2839873114426725,0.6564560842088546,9.704377489053268e-05,0.003846200067403467
1504055,2,3,multi_method_not_mmr,no_method_signal,0.002186709745024626,0.2377065098847772,0.017296870733495374,0.727200095947748,0.015527196347578383,8.261734137627061e-05
1504293,1,0,implicit_mmr,explicit_mmr,0.719485228088931,0.009749643114459548,0.00010530031704529598,0.029167777628726733,0.07458098373604766,0.16691106711478995
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.45085950211219317,0.1596755171183496,0.09664322314831644,3.7628752960722116e-07,0.0007209363904724715,0.2921004449431389
1524814,5,5,quant_only,quant_only,0.42001011999579574,0.02361348498560011,6.933205216482103e-05,0.004646039805937664,0.00047444824362381425,0.5511865749168778
1524967,5,0,quant_only,explicit_mmr,0.9925698063234681,0.000893218778528712,1.3641426490718124e-05,4.764849240376919e-06,1.9536973762031604e-05,0.006499031648509937
1525131,0,3,explicit_mmr,no_method_signal,7.789806533071208e-06,1.6934471329281662e-07,0.00039723246425659066,0.9867747128844216,0.0023440411212547556,0.010476054378820682
1525331,4,4,qual_only,qual_only,0.06503430539114222,0.015004716152362164,0.03478401418564486,0.0011833405799758204,0.8794717558551293,0.004521867835745676
1525345,4,0,qual_only,explicit_mmr,0.442878467128587,0.32419178917068237,0.11644844588761412,0.00037174507169643393,0.004425887541694216,0.11168366519972578
1525490,3,5,no_method_signal,quant_only,0.005484510902485266,6.132843503205828e-05,0.00021267904134398017,0.00033483020948447663,0.008876853939002899,0.9850297974726513
1525602,5,0,quant_only,explicit_mmr,0.6029831607600555,0.0001759845600091371,5.251585069375921e-05,0.0010839400247180213,0.00018843876303598637,0.39551596004148765
1525775,4,2,qual_only,multi_method_not_mmr,0.016267366806474986,0.004156449549288246,0.9057479092015899,0.005208039911295086,0.009819724229919934,0.05880051030143186
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.0003642226505041283,0.021980595719887114,0.8010642077852189,0.0004789581369503011,0.17609986511896164,1.2150588477675736e-05
1533670,5,2,quant_only,multi_method_not_mmr,0.00014300852995113478,7.316603431295129e-07,0.9986155424503732,0.00034535030230399734,2.0702441536720438e-07,0.0008951600326131175
1535219,1,1,implicit_mmr,implicit_mmr,0.2675981149738309,0.7314700503227328,2.1805102769035454e-06,3.463422041090778e-05,0.0008873140507133595,7.705922035077588e-06
1535251,1,1,implicit_mmr,implicit_mmr,0.0024035711864484085,0.9975177952707469,2.8153240424844268e-06,7.410641112005266e-06,6.37873145742908e-05,4.620263075908772e-06
1540786,2,2,multi_method_not_mmr,multi_method_not_mmr,0.004926906706442372,0.010906931686096948,0.6709040803065432,0.1688114860359289,0.11907971627138374,0.025370878993604615
