award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,3.409718388663549
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,1.3367042632482204
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.528171329486429
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.578297344883701
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,0,-0.9111488501450984
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,0,-0.44789886834035975
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,-0.7335274808405672
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,3.3792163884678343
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,2.216521386929932
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,1.788754151488473
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.8233568581559358
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,-0.9341918027011966
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,2.3504369981779645
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,1.8289918011791315
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,1.501712846034679
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,1.1287711593966232
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,0,-0.3528073381758079
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,0,-0.06214715490122269
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,-0.12472989732450768
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,0,-0.0024667842794403594
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.2566196941628638
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.13255406581107354
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,-0.09622845371277466
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.21949001288384284
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.3783777558113408
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,-1.2804949627276163
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,0,-0.2002733635752585
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,0,-0.33638496328990786
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,1,0.48982607969304737
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,1.9489632605098162
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.3332091661329668
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.6325689674324744
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,-0.4717498249906138
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,1.0397258295615612
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.3916362859113003
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,1,0.1761832735948181
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.9347097130288133
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,1.1952925980729738
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-0.9091789712512768
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-1.052783064593969
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.8849326299280114
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,0,-0.08722331913327785
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.3113944634566903
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,1.3994713927742681
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,1.478247756881817
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,0,-0.1820471347579271
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,-0.39481051079656915
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,-0.9517310489126838
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-0.6770724754778972
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.4955314557273234
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,1,1.0300629193464592
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,1.1117421036169597
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,2.6758823827271154
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,0,-0.3923923058943567
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,3.355534021911052
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.02531393982682928
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,-0.5646542835248105
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,1,1.3356865773322786
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,-0.08463821568340468
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,1.1306576257431236
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.5598964151002126
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,1,0.30454782700771266
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,1.485111197410362
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,-0.3194844678096833
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,-0.02228272019950106
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.6603838050122148
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.4989939162688717
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.31281514253967013
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,0,-0.014550589975510841
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.932279143499593
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.19426991751498313
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.1847638119480728
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,3.2412539121689736
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,0,-0.012201046216820943
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,-0.26073185824971223
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,1,0.42712935228453297
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,0,-0.021015617000287534
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,4.182086328399311
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.16474013143667166
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,4.314253529964089
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,-0.6744362874310299
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,1,0.12232273540241789
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.5220056766114879
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.10263564283832416
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,3.313454873934117
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.5858999640789821
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,1.2883829057416671
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,2.0710921557309385
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,1.0366328379265
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.5888911430175456
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.6539793614578229
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,0,-0.9191279702558109
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.49221590011878424
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,1,0.14529333143541145
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,-0.7912365559069501
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,2.0164661099159904
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,-0.08311971114155603
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,-0.5735065559253167
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.3020375355894991
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,3.557078593283765
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,1,0.5711616734458287
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,4.7832636583179795
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,1.9527274197345827
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,1,0.48341387744226005
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.7462387070785339
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,1.2373516845590402
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,-0.4649700571741915
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.47474051334119616
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,1.9578329829043108
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.5963043624406612
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,1.5174574870128887
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,0,-0.0004909969275037618
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.9143284370710918
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,3.136830094767846
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,-0.723390655246859
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,4.1294654522023695
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,2.720325236874298
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,4.628092309906128
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.3400308769050133
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.5681426737694599
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.7316625832505874
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,1,0.1066524166195808
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,1.6934371874993557
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,4.913610073742685
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,1.2567078664422746
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,1.8728382404873394
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,0.7640110946501151
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,1.496233893619875
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,0,-0.424583797316313
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,3.525723772815816
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,2.972939440546682
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.4965787932562573
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,2.365783687946834
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,2.232950542313806
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,0,-0.02234229927255904
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,1.5997352678813852
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.4414365577369377
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,4.642651209972928
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,1.5026658658265222
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,-1.1542042724640982
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,3.8156185825360733
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,1,0.4348825695402989
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,3.775804330965263
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.683448516811501
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,1.9819479008946492
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,0,-0.4942472967224285
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.15412384330742301
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,1,0.36656152026478184
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,1.0639280728792346
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,1.3892583988213658
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,-0.4611687475765509
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,1,0.7194495646570178
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,-1.0315438737596
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,1.7563209118804852
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,4.3340497237967375
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,1.4332605257645998
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.2745460677357523
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,1,0.7371143913561609
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,3.070835631742878
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,1,0.44876018134742623
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,3.0584730523546932
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,5.010448867766645
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,0,-0.21481960539143974
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,0,-0.7850795794622207
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,4.108361776788322
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,4.815345978371274
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,2.6954943310427906
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.3158299994705782
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,4.0502750190439345
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,0,-0.0033236646869176933
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,2.3842444507872855
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,0,-0.5414547614390459
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,5.852416341648096
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.9506704759442399
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.6111868669337055
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,-0.3761802776227128
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.49482679027316334
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.5646957634126071
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.08239410945108849
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.16765264953062675
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,2.8849172333946154
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.5750706850289815
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,1.644033110156143
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,-1.2731945634710324
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,1.191376274758272
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,3.6943151036102115
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,-0.008023732084898705
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,-0.7345442524341299
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,-0.5910249119202364
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.4910164966375412
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,2.140909893147855
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.905573961689204
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,4.769996044144146
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,1.8010916655813112
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,7.4192079692877835
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,5.067584762036663
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,1.9899941406015251
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,3.026375515255298
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,1.1663410584201916
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,-0.6765693516870106
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,2.6237708973816325
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,6.1233656703400525
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,3.908306984800748
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,1.6507329171708849
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,-0.02030204674030378
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,1.2566568393822515
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,4.525756281134336
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.4966680938848367
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.6930922798665133
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,1.785935010384449
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,4.36132306828748
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.3151603922894257
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,4.300071470336669
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,2.685793660569347
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.029761709840968154
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,1.5393238664809725
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,2.36897739701618
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,4.599982757865301
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,4.593053468025547
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.9166740366913846
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.2615824412714305
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,5.186874247756492
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,3.8613340320945087
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,5.105540454625034
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.5617212568935857
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.2575212555917332
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,1.1064443464543394
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.5755771652267185
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.5446889639722887
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.7565174857530492
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,1.658870853084651
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,6.510846472786687
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,3.7309092585106276
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,1.3834971802211042
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,1.330415451656919
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.5566462252396434
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,2.585204733492488
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,1,1.0148107880904325
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.3193867808701445
2142108,methodkg_v3_01915,projtxt_be97e82f9b8f895b,1,1,0.46894791817790127
2142214,methodkg_v3_01916,projtxt_c648beebfa74f678,1,1,4.618769761688132
2142262,methodkg_v3_01917,projtxt_be97e82f9b8f895b,1,1,1.5997934899609094
2142277,methodkg_v3_01919,projtxt_be97e82f9b8f895b,1,1,0.8673195747971996
2142311,methodkg_v3_01920,projtxt_f1f8b6c8448ac158,1,1,1.0753081394897033
2142324,methodkg_v3_01921,projtxt_f1f8b6c8448ac158,1,1,3.6795072487761766
2142344,methodkg_v3_01922,projtxt_c648beebfa74f678,1,1,4.847843156889955
2144618,methodkg_v3_01937,projtxt_53252dea6039c382,1,1,0.7987621060102568
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,5.35110141746842
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,5.3975804614996425
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,0,-0.1166847430113982
2201858,methodkg_v3_01994,projtxt_b670210f3bbfd279,1,1,3.513598935070002
2201859,methodkg_v3_01995,projtxt_b670210f3bbfd279,1,1,3.351653073635571
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,-0.3437089725739104
2203386,methodkg_v3_02002,projtxt_8088c7349e2bdc74,1,1,1.5668855253244163
2207795,methodkg_v3_02009,projtxt_0240ff43f165b15f,1,1,2.8017165483121786
2214418,methodkg_v3_02011,projtxt_66407568b973edf3,1,1,2.011035251728866
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.9061568930178991
2221627,methodkg_v3_02048,projtxt_490e3f52d7d838e3,1,0,-0.5348033731643642
2221912,methodkg_v3_02051,projtxt_308ae7c52da37cd4,1,1,2.2208663099485424
2228202,methodkg_v3_02064,projtxt_4b0167847633f12f,1,1,1.7521456760892902
2234071,methodkg_v3_02066,projtxt_42d21df784b43711,1,1,4.25584920775781
2234073,methodkg_v3_02067,projtxt_42d21df784b43711,1,1,4.902535931365137
2234074,methodkg_v3_02068,projtxt_42d21df784b43711,1,1,4.315173779165013
2235227,methodkg_v3_02071,projtxt_26a36b6eaabc322f,1,1,4.563661206326851
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,1,0.6829125869644539
2235774,methodkg_v3_02079,projtxt_ca1100f3daced895,1,1,0.792940748871444
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,4.29985296917727
2236107,methodkg_v3_02083,projtxt_bf8710b32c4feade,1,1,5.018332253851673
2236402,methodkg_v3_02084,projtxt_ec3d2f59d280e68b,1,1,0.7929450887972396
2237053,methodkg_v3_02086,projtxt_57810f309484c98c,1,1,4.78239984397736
2243558,methodkg_v3_02109,projtxt_3e579afe29e922bd,1,0,-0.19425594115992628
2300291,methodkg_v3_02122,projtxt_a1c656e3f9ab4dff,1,1,3.087082571792142
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,1,0.8280336961405868
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,-0.6132572489237771
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,1,1,2.7464120767437867
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,1,1,0.7517546291564601
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,1,1,0.4491572366261105
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,1,1,1.6626830756866917
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,1,1,0.5076366795002285
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,1,1,0.20822683572598621
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,1,1,2.135392150201871
