award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,0,0.9999999968481762,3.1518237557005925e-09
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,0,0.9999999963489119,3.651088095252879e-09
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,0,0.9999999969545985,3.0454015271155503e-09
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,0,0.9999999966464171,3.353582886437109e-09
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.9999999974557293,2.5442707191968108e-09
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,0,0.9999999965654853,3.434514657642192e-09
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,0,0.9999999965323386,3.4676614117380358e-09
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,0,0.9999999966352621,3.36473794437452e-09
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,0,0.999999996611771,3.3882290747523604e-09
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,0,0.9999999963125367,3.687463280213651e-09
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.9999999969206494,3.0793505453740535e-09
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.9999999972025877,2.797412312169644e-09
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.9999999968957233,3.1042767706632696e-09
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,0,0.9999999968455999,3.1544000726838995e-09
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,0.999999996864301,3.1356990418141945e-09
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.9999999966042329,3.3957671281072106e-09
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,0,0.9999999966025086,3.397491417010605e-09
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,0,0.9999999964292374,3.57076252089684e-09
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,0,0.999999996362956,3.637043973026723e-09
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,0,0.999999996609339,3.3906610103146038e-09
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,0,0.9999999964438535,3.556146515427008e-09
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.9999999970496437,2.9503562891779962e-09
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,0,0.9999999970516367,2.9483633275288394e-09
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,0.9999999968112969,3.1887031325590437e-09
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.999999996968119,3.031880958704658e-09
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.9999999967586978,3.2413022472670485e-09
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,0.9999999968457144,3.154285571659485e-09
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,0.9999999971048584,2.8951415628614306e-09
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.9999999971878044,2.812195627104976e-09
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,0,0.9999999966785341,3.3214658922468874e-09
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,0,0.9999999967643757,3.2356243021728494e-09
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,0.9999999967729502,3.227049886859305e-09
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.9999999965802571,3.419742915385358e-09
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,0,0.9999999973394139,2.6605860839700787e-09
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.9999999967555584,3.244441652475136e-09
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.9999999969861098,3.013890288039296e-09
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,0.999999997252146,2.74785408367858e-09
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.9999999970762514,2.9237485928102457e-09
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.9999999965229062,3.4770938718678835e-09
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,0,0.9999999963458143,3.6541857526132406e-09
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.9999999965634548,3.436545213717775e-09
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.9999999966123146,3.3876853566784764e-09
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.9999999965229062,3.4770938718678835e-09
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.9999999967521884,3.2478115333588647e-09
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.9999999966429537,3.357046310612473e-09
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,0,0.9999999969634574,3.036542626900006e-09
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,0.9999999965293856,3.470614397396554e-09
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.9999999964578838,3.542116181146954e-09
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.9999999965823189,3.4176810859948587e-09
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,0,0.9999999970737814,2.9262186294186005e-09
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.9999999965316342,3.4683658271334593e-09
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.9999999963943812,3.6056188164995457e-09
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.9999999964836013,3.516398767136736e-09
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,0,0.9999999964229853,3.57701465233891e-09
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,0,0.9999999969436851,3.056314822371636e-09
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,0,0.9999999962171986,3.782801452862309e-09
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,0.999999996313214,3.6867860227084308e-09
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,0.9999999962109084,3.789091618803867e-09
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,0,0.9999999963459568,3.6540431742155326e-09
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.9999999967157652,3.284234757996267e-09
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,0,0.999999996254068,3.745931995399828e-09
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,0,0.9999999965748486,3.42515142996246e-09
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.9999999966552293,3.34477065394125e-09
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,0,0.9999999965497227,3.450277295051932e-09
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.9999999963666271,3.63337296381576e-09
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,0,0.9999999966847212,3.31527884963381e-09
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,0,0.9999999967246358,3.2753642402677526e-09
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,0,0.9999999963508672,3.64913274562806e-09
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,0,0.999999996658457,3.3415430774042966e-09
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,0,0.9999999965748486,3.42515142996246e-09
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,0,0.999999996665807,3.334193015936952e-09
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,0,0.999999996658457,3.3415430774042966e-09
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,0.999999996877863,3.1221370429972523e-09
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,0,0.9999999967093867,3.29061329886389e-09
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,0,0.9999999966980261,3.3019739169019187e-09
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,0.9999999965336388,3.466361144047893e-09
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,0,0.9999999966025086,3.397491417010605e-09
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,0,0.9999999967228018,3.2771981667306283e-09
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,0,0.9999999966067961,3.393203976399903e-09
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,0.9999999964572094,3.5427905781358807e-09
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,0,0.9999999966396809,3.3603191131131006e-09
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,0,0.9999999967966745,3.203325531129421e-09
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,0,0.9999999967414048,3.2585951478590258e-09
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,0,0.999999996315744,3.684256040849761e-09
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,0.9999999967780518,3.221948100642208e-09
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,0,0.9999999967414048,3.2585951478590258e-09
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,0,0.9999999968441579,3.155842178151321e-09
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,0.9999999969273091,3.072690842588275e-09
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.9999999967109862,3.2890138681078716e-09
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.9999999970520278,2.947972235053529e-09
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,0.9999999969079552,3.0920448812118724e-09
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,0.9999999964848603,3.5151397792144234e-09
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.9999999965202317,3.4797682292977618e-09
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,0,0.9999999966829763,3.3170237090673e-09
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.9999999971551924,2.844807647339715e-09
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.9999999970407695,2.9592304917254543e-09
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.9999999969987754,3.0012245620653833e-09
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.9999999968968404,3.103159565728541e-09
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,0,0.9999999961567492,3.843250826476341e-09
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,0,0.9999999968183472,3.181652881015535e-09
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,0,0.9999999966301755,3.3698245135802655e-09
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,0,0.9999999957887119,4.211288107909564e-09
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,0,0.9999999962780128,3.721987129773421e-09
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,0.9999999963110271,3.6889729602671912e-09
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,0,0.9999999969384533,3.061546632921923e-09
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,0.9999999971378692,2.8621307124882763e-09
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,0.9999999968779634,3.1220365833509767e-09
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.9999999969669714,3.033028567058858e-09
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.9999999970457054,2.9542945886742505e-09
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,0.9999999969662071,3.033792882173355e-09
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,0.9999999970795139,2.9204860713273074e-09
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.9999999976578765,2.342123481759978e-09
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,0.999999996304419,3.6955809428667286e-09
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,0.9999999971896609,2.810339097208559e-09
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.9999999971967153,2.8032847103327023e-09
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,0.9999999973065876,2.6934123414331833e-09
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,0,0.9999999974094919,2.5905080983727875e-09
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.9999999974014833,2.5985167091261534e-09
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.9999999972607821,2.7392178737647523e-09
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,0,0.9999999966337518,3.3662482020775608e-09
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,0,0.9999999963702775,3.6297225495898513e-09
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.9999999971197483,2.880251674496115e-09
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,0.9999999970568226,2.9431773894633268e-09
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.999999996389844,3.6101559996275175e-09
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,0,0.9999999962694386,3.73056138530363e-09
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.9999999968652803,3.134719710832348e-09
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.9999999965442459,3.45575410501118e-09
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.9999999966949236,3.305076472736453e-09
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,0,0.9999999973964703,2.6035296831935006e-09
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,0.9999999967639914,3.2360085492084686e-09
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,0.9999999972297016,2.770298484304326e-09
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,0.9999999961873208,3.812679225354913e-09
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.999999997114838,2.8851619565768553e-09
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,0,0.9999999960837342,3.916265777546348e-09
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,0,0.9999999962788634,3.7211365909564815e-09
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.9999999967581054,3.2418946755250356e-09
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,0,0.9999999966345251,3.3654748863028724e-09
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,0,0.9999999967749189,3.22508114358126e-09
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,0,0.9999999961904196,3.809580445849663e-09
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,0,0.9999999966121588,3.387841208689587e-09
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,0,0.9999999959909629,4.009037094676025e-09
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,0,0.9999999964494991,3.5505009262167756e-09
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,0,0.9999999967811687,3.218831272805074e-09
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,0,0.999999996924315,3.0756850691783354e-09
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,0,0.9999999965997126,3.4002873740415103e-09
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,0,0.9999999966065896,3.3934104269940503e-09
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,0,0.9999999966457223,3.354277794812125e-09
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.9999999967188015,3.2811985573090413e-09
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,0,0.9999999969743868,3.025613212900583e-09
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,0.9999999972720413,2.727958702736313e-09
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,0.9999999968011873,3.1988126694867085e-09
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.9999999968967721,3.103227938871593e-09
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,0.9999999968011873,3.1988126694867085e-09
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,0.9999999974152933,2.584706657488741e-09
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.9999999970915912,2.9084088879656503e-09
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.9999999972082659,2.7917341112465005e-09
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.9999999963946132,3.605386713797289e-09
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.9999999973235272,2.676472859501645e-09
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,0,0.9999999969335176,3.0664824007846427e-09
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.9999999962315478,3.768452255020344e-09
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.9999999966105079,3.38949211116226e-09
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,0,0.9999999961881418,3.8118581753120294e-09
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,0,0.9999999964713869,3.5286130845476396e-09
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,0,0.9999999965195022,3.480497771184746e-09
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,0,0.9999999964446505,3.5553494411664443e-09
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,0,0.9999999967064599,3.2935401010165403e-09
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,0,0.9999999965109471,3.489052947526409e-09
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,0,0.99999999637416,3.625839985723777e-09
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.9999999966914732,3.3085267846801586e-09
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,0,0.999999996555154,3.4448459580316674e-09
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.9999999965393811,3.4606189434409152e-09
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.9999999968103424,3.189657698368152e-09
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,0,0.9999999969957248,3.004275167468141e-09
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,0,0.9999999964218906,3.5781093172106825e-09
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,0,0.9999999963312591,3.6687408622753985e-09
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,0,0.999999996575244,3.4247560185904058e-09
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.9999999966442388,3.355761234160233e-09
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,0,0.9999999958586722,4.141327885691034e-09
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,0,0.9999999963066546,3.6933454222420467e-09
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,0,0.9999999960092306,3.990769379994621e-09
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,0,0.9999999963511181,3.6488818180375853e-09
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,0.9999999968646553,3.135344638102183e-09
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,0.9999999974048356,2.5951644541053984e-09
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,0,0.9999999965604499,3.4395500448102393e-09
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,0,0.9999999966302612,3.3697388667511742e-09
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,0,0.9999999965638756,3.4361244329004815e-09
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,0,0.9999999963638748,3.6361251777857748e-09
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,0,0.9999999969046279,3.095372049142618e-09
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,0.9999999969621002,3.037899798562408e-09
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,0,0.9999999969818575,3.018142540730302e-09
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.9999999965474373,3.4525626289715356e-09
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,0,0.9999999967269477,3.273052241848947e-09
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.9999999972622686,2.737731328103334e-09
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,0,0.999999996967295,3.032704950400562e-09
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,0.9999999970506659,2.949334070817025e-09
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,0,0.9999999964961676,3.5038324144918803e-09
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,0.9999999962850064,3.7149936336358356e-09
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,0,0.9999999967536848,3.246315229034957e-09
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,0.9999999964444699,3.5555301049469152e-09
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,0,0.9999999964449647,3.5550353070185033e-09
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,0,0.9999999966345251,3.3654748863028724e-09
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,0,0.9999999966965346,3.303465404725285e-09
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,0,0.9999999966183393,3.381660713006412e-09
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,0,0.9999999967534903,3.246509770647847e-09
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,0,0.9999999967887079,3.211292071050612e-09
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,0,0.9999999967140885,3.2859115121030213e-09
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,0,0.9999999967536848,3.246315229034957e-09
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.9999999962391612,3.760838757992263e-09
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,0,0.9999999967221812,3.2778188202766153e-09
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.9999999965316342,3.4683658271334593e-09
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,0.9999999969731377,3.026862285488884e-09
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.9999999968487887,3.15121134407572e-09
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.9999999971305751,2.8694248743807433e-09
